gen,max,min,std
0,2002,1001,496
1,2002,1001,392
2,2002,1001,140
3,2002,1001,140
4,2002,1001,140
5,2002,1001,140
6,2002,2002,0
7,2002,1001,140
8,2002,2002,0
9,2002,1001,99
10,2002,1001,170
11,2002,1001,99
12,2002,1001,196
13,2002,1001,99
14,2002,1001,170
15,2002,1001,99
16,2002,1001,140
17,2002,1001,196
18,2002,1001,170
19,2002,1001,170
20,2002,1001,218
21,2002,1001,140
22,2002,1001,218
23,2002,1001,140
24,2002,1001,140
25,2002,1001,99
26,2002,1001,99
27,2002,1001,170
28,2002,1001,99
29,2002,1001,140
30,2002,1001,196
31,2002,1001,140
32,2002,1001,99
33,2002,2002,0
34,2002,1001,99
35,2002,1001,99
36,2002,1001,170
37,2002,1001,140
38,2002,1001,196
39,2002,1001,170
40,2002,2002,0
41,2002,1001,140
42,2002,1001,140
43,2002,1001,140
44,2002,1001,140
45,2002,2002,0
46,2002,1001,218
47,2002,1001,140
48,2002,2002,0
49,2002,1001,140
50,2002,1001,99
51,2002,1001,99
52,2002,1001,140
53,2002,1001,140
54,2002,1001,196
55,2002,1001,196
56,2002,1001,99
57,2002,1001,99
58,2002,1001,196
59,2002,1001,140
60,2002,2002,0
61,2002,2002,0
62,2002,1001,99
63,2002,1001,99
64,2002,1001,99
65,2002,1001,140
66,2002,1001,170
67,2002,1001,99
68,2002,1001,140
69,2002,1001,99
70,2002,1001,140
71,2002,1001,99
72,2002,1001,99
73,2002,1001,99
74,2002,1001,196
75,2002,1001,99
76,2002,2002,0
77,2002,1001,99
78,2002,1001,218
79,2002,1001,99
80,2002,1001,99
81,2002,1001,140
82,2002,1001,140
83,2002,1001,196
84,2002,1001,140
85,2002,1001,99
86,2002,1001,170
87,2002,2002,0
88,2002,2002,0
89,2002,1001,170
90,2002,1001,196
91,2002,1001,99
92,2002,1001,170
93,2002,2002,0
94,2002,1001,170
95,2002,2002,0
96,2002,1001,99
97,2002,1001,196
98,2002,1001,170
99,2002,1001,140
100,2002,2002,0
