gen,norm_max,max,norm_avg,avg
0,1.0,2002,0.51,1511
1,1.0,2002,0.86,1861
2,1.0,2002,0.93,1931
3,1.0,2002,0.97,1971
4,1.0,2002,0.95,1951
5,1.0,2002,0.97,1971
6,1.0,2002,0.98,1981
7,1.0,2002,0.96,1961
8,1.0,2002,0.97,1971
9,1.0,2002,0.98,1981
10,1.0,2002,0.98,1981
11,1.0,2002,0.98,1981
12,1.0,2002,0.97,1971
13,1.0,2002,0.97,1971
14,1.0,2002,0.93,1931
15,1.0,2002,0.97,1971
16,1.0,2002,0.98,1981
17,1.0,2002,0.95,1951
18,1.0,2002,0.93,1931
19,1.0,2002,0.99,1991
20,1.0,2002,0.97,1971
21,1.0,2002,0.98,1981
22,1.0,2002,0.99,1991
23,1.0,2002,0.97,1971
24,1.0,2002,0.96,1961
25,1.0,2002,0.94,1941
26,1.0,2002,1.0,2002
27,1.0,2002,0.97,1971
28,1.0,2002,0.96,1961
29,1.0,2002,0.97,1971
30,1.0,2002,0.98,1981
31,1.0,2002,0.98,1981
32,1.0,2002,0.96,1961
33,1.0,2002,0.99,1991
34,1.0,2002,0.98,1981
35,1.0,2002,0.94,1941
36,1.0,2002,0.98,1981
37,1.0,2002,0.94,1941
38,1.0,2002,0.98,1981
39,1.0,2002,0.96,1961
40,1.0,2002,0.99,1991
41,1.0,2002,0.96,1961
42,1.0,2002,0.96,1961
43,1.0,2002,0.96,1961
44,1.0,2002,0.94,1941
45,1.0,2002,0.93,1931
46,1.0,2002,0.96,1961
47,1.0,2002,0.97,1971
48,1.0,2002,0.98,1981
49,1.0,2002,0.96,1961
50,1.0,2002,0.95,1951
51,1.0,2002,0.93,1931
52,1.0,2002,0.95,1951
53,1.0,2002,0.99,1991
54,1.0,2002,0.99,1992
55,1.0,2002,0.97,1971
56,1.0,2002,0.96,1961
57,1.0,2002,0.95,1951
58,1.0,2002,0.99,1991
59,1.0,2002,0.99,1991
60,1.0,2002,0.97,1971
61,1.0,2002,0.95,1951
62,1.0,2002,0.98,1982
63,1.0,2002,0.96,1961
64,1.0,2002,0.98,1981
65,1.0,2002,0.96,1961
66,1.0,2002,0.97,1971
67,1.0,2002,0.99,1991
68,1.0,2002,0.94,1941
69,1.0,2002,0.98,1981
70,1.0,2002,0.99,1992
71,1.0,2002,0.96,1961
72,1.0,2002,1.0,2002
73,1.0,2002,0.99,1991
74,1.0,2002,0.96,1961
75,1.0,2002,0.98,1981
76,1.0,2002,0.99,1991
77,1.0,2002,0.97,1971
78,1.0,2002,0.98,1981
79,1.0,2002,0.98,1981
80,1.0,2002,0.97,1971
81,1.0,2002,0.96,1961
82,1.0,2002,0.96,1961
83,1.0,2002,0.94,1941
84,1.0,2002,0.98,1982
85,1.0,2002,0.98,1981
86,1.0,2002,0.98,1981
87,1.0,2002,0.98,1981
88,1.0,2002,0.98,1981
89,1.0,2002,0.97,1971
90,1.0,2002,1.0,2002
91,1.0,2002,0.98,1981
92,1.0,2002,0.96,1961
93,1.0,2002,0.96,1961
94,1.0,2002,0.99,1991
95,1.0,2002,0.99,1991
96,1.0,2002,0.99,1991
97,1.0,2002,0.99,1991
98,1.0,2002,0.97,1971
99,1.0,2002,0.97,1971
100,1.0,2002,0.96,1961
