gen,max,min,std
0,4566825,4566420,81
1,4566873,4566469,70
2,4566874,4566546,59
3,4566886,4566639,54
4,4566890,4566671,46
5,4566923,4566643,55
6,4566957,4566606,63
7,4566957,4566666,52
8,4566957,4566700,48
9,4566990,4566666,60
10,4566981,4566680,61
11,4567009,4566720,50
12,4567011,4566666,62
13,4567045,4566777,55
14,4567045,4566738,55
15,4567045,4566609,63
16,4567045,4566781,54
17,4567070,4566767,69
18,4567065,4566780,62
19,4567094,4566802,60
20,4567086,4566780,67
21,4567079,4566751,68
22,4567079,4566778,70
23,4567081,4566793,69
24,4567093,4566843,64
25,4567097,4566795,66
26,4567101,4566730,76
27,4567180,4566772,77
28,4567180,4566696,78
29,4567182,4566856,61
30,4567195,4566822,76
31,4567206,4566851,73
32,4567204,4566880,77
33,4567208,4566881,81
34,4567213,4566893,69
35,4567214,4566896,67
36,4567216,4566912,82
37,4567225,4566914,86
38,4567239,4566832,75
39,4567239,4566926,70
40,4567242,4566837,85
41,4567242,4566876,74
42,4567244,4566890,79
43,4567244,4566913,84
44,4567254,4566871,85
45,4567254,4566851,83
46,4567254,4566858,79
47,4567261,4566942,81
48,4567261,4566848,100
49,4567262,4566890,87
50,4567264,4566910,85
51,4567267,4566967,75
52,4567269,4566977,56
53,4567269,4566894,80
54,4567270,4566942,88
55,4567274,4566988,82
56,4567274,4566930,92
57,4567278,4566964,73
58,4567278,4566960,74
59,4567279,4566963,83
60,4567280,4566815,93
61,4567280,4566920,76
62,4567280,4566954,77
63,4567283,4566942,89
64,4567283,4566974,79
65,4567283,4566965,71
66,4567283,4566946,71
67,4567283,4566938,84
68,4567293,4566971,77
69,4567293,4566986,66
70,4567312,4566913,83
71,4567312,4566941,106
72,4567312,4566963,74
73,4567312,4566939,87
74,4567314,4566977,92
75,4567314,4566903,94
76,4567316,4566925,98
77,4567322,4566911,112
78,4567322,4566964,85
79,4567322,4566942,101
80,4567324,4566962,87
81,4567324,4566790,104
82,4567325,4566910,96
83,4567326,4567029,74
84,4567325,4566985,82
85,4567326,4566969,93
86,4567327,4566938,96
87,4567327,4566991,95
88,4567327,4566980,77
89,4567327,4566923,90
90,4567327,4566927,87
91,4567327,4566930,85
92,4567327,4566950,101
93,4567327,4567008,81
94,4567327,4566960,80
95,4567327,4567003,86
96,4567327,4567019,100
97,4567327,4566944,97
98,4567327,4567026,82
99,4567327,4566905,98
100,4567327,4566947,102
101,4567327,4566993,85
102,4567327,4566943,93
103,4567327,4566953,95
104,4567327,4566933,107
105,4567327,4566998,79
106,4567327,4566990,91
107,4567327,4566954,95
108,4567327,4566949,102
109,4567327,4567001,83
110,4567327,4566880,100
111,4567327,4566912,101
112,4567327,4566986,93
113,4567327,4566969,86
114,4567327,4566989,82
115,4567327,4567024,84
116,4567327,4566992,74
117,4567327,4567017,81
118,4567327,4567030,92
119,4567327,4566991,93
120,4567327,4566915,100
121,4567327,4567030,86
122,4567327,4567008,88
123,4567327,4566984,97
124,4567327,4567028,71
125,4567327,4566981,80
126,4567327,4566980,88
127,4567327,4566962,99
128,4567327,4566877,115
129,4567356,4566952,93
130,4567342,4567004,91
131,4567358,4566972,105
132,4567358,4566958,102
133,4567358,4566972,101
134,4567358,4567004,96
135,4567358,4567008,89
136,4567358,4566997,100
137,4567358,4567063,85
138,4567367,4566989,103
139,4567367,4566967,106
140,4567358,4566976,102
141,4567368,4566984,101
142,4567368,4567045,78
143,4567368,4566988,111
144,4567368,4567071,84
145,4567379,4567011,89
146,4567379,4567051,90
147,4567379,4567000,102
148,4567379,4567013,107
149,4567379,4567059,88
150,4567383,4566983,93
151,4567383,4566916,99
152,4567383,4566976,94
153,4567383,4566998,100
154,4567383,4566965,100
155,4567383,4567078,82
156,4567383,4566927,99
157,4567383,4567038,105
158,4567388,4566982,102
159,4567388,4567029,93
160,4567408,4567033,91
161,4567408,4567011,107
162,4567408,4567076,91
163,4567408,4567010,104
164,4567408,4567095,97
165,4567413,4566963,116
166,4567421,4567047,99
167,4567422,4567015,103
168,4567422,4567055,106
169,4567422,4567077,91
170,4567422,4567063,94
171,4567422,4566971,109
172,4567424,4567098,94
173,4567429,4567009,104
174,4567429,4567077,107
175,4567429,4567008,110
176,4567429,4567035,107
177,4567433,4566990,116
178,4567433,4567033,128
179,4567437,4567083,110
180,4567438,4566978,110
181,4567442,4567022,105
182,4567442,4567008,98
183,4567444,4567083,105
184,4567444,4567037,105
185,4567448,4567102,90
186,4567448,4567044,94
187,4567448,4567164,77
188,4567448,4567047,101
189,4567448,4567012,112
190,4567448,4567106,108
191,4567448,4567064,105
192,4567448,4567065,107
193,4567448,4567051,110
194,4567448,4567050,108
195,4567448,4566983,96
196,4567448,4567011,106
197,4567448,4567052,115
198,4567448,4567086,102
199,4567448,4567000,111
200,4567448,4566986,104
