gen,norm_max,max,norm_avg,avg,min,std
0,0.14,4567111,0.08,4566877,4566661,82
1,0.15,4567141,-28.45,4456887,3834104,230532
2,0.15,4567141,-33.2,4438599,3802459,250292
3,0.16,4567177,-32.57,4441009,3802093,249268
4,0.16,4567177,-25.57,4467991,3547057,242876
5,0.16,4567177,-32.51,4441268,3786785,247870
6,0.17,4567216,-33.66,4436810,3737686,256918
7,0.16,4567201,-41.46,4406759,3817892,272266
8,0.16,4567201,-27.87,4459130,3752166,234241
9,0.17,4567234,-24.23,4473180,3824521,217773
10,0.17,4567225,-38.12,4419615,3759455,255699
11,0.17,4567225,-43.03,4400686,3703380,278871
12,0.17,4567232,-34.6,4433197,3735446,256289
13,0.17,4567233,-27.57,4460298,3684621,235561
14,0.17,4567249,-32.31,4442026,3829614,251545
15,0.18,4567255,-43.16,4400185,3427934,280027
16,0.18,4567263,-34.4,4433959,3807892,253887
17,0.18,4567269,-27.72,4459701,3813867,230857
18,0.18,4567285,-38.51,4418134,3699492,276172
19,0.18,4567278,-27.7,4459805,3825550,230361
20,0.18,4567277,-26.56,4464176,3829612,225664
21,0.18,4567281,-31.48,4445217,3716389,247683
22,0.18,4567281,-40.29,4411240,3690363,270175
23,0.19,4567297,-36.58,4425567,3708893,250785
24,0.19,4567297,-27.47,4460669,3779292,236638
25,0.19,4567297,-38.27,4419043,3742366,265756
26,0.19,4567297,-35.16,4431027,3714705,262823
27,0.19,4567296,-36.82,4424633,3739190,258901
28,0.19,4567310,-28.55,4456515,3771999,233593
29,0.19,4567310,-36.6,4425469,3737231,263478
30,0.19,4567310,-39.06,4416015,3822315,264718
31,0.19,4567303,-31.88,4443660,3528436,254493
32,0.19,4567313,-30.37,4449504,3756924,245986
33,0.19,4567313,-36.56,4425637,3809393,256776
34,0.19,4567313,-31.3,4445911,3532719,252248
35,0.19,4567319,-30.62,4448538,3743379,235833
36,0.19,4567319,-32.86,4439892,3716490,253406
37,0.19,4567321,-31.02,4446980,3721416,252300
38,0.19,4567323,-30.14,4450404,3658699,254653
39,0.19,4567323,-21.76,4482705,3805091,211324
40,0.2,4567334,-18.39,4495667,3862950,195298
41,0.2,4567334,-22.71,4479011,3784088,213367
42,0.2,4567334,-29.23,4453887,3790507,236894
43,0.2,4567334,-20.15,4488893,3837938,195905
44,0.2,4567334,-23.34,4476588,3763134,218711
45,0.2,4567335,-29.4,4453221,3848815,237037
46,0.2,4567335,-23.26,4476907,3800524,214550
47,0.2,4567335,-27.94,4458853,3844121,231479
48,0.2,4567338,-40.04,4412231,3778945,273131
49,0.2,4567338,-44.67,4394384,3689795,284164
50,0.2,4567338,-41.86,4405208,3760821,271459
51,0.2,4567338,-33.82,4436206,3814723,249961
52,0.2,4567338,-24.8,4470988,3764823,223400
53,0.2,4567338,-29.05,4454588,3743284,242248
54,0.2,4567338,-20.82,4486332,3808332,205833
55,0.2,4567338,-30.1,4450550,3742969,244898
56,0.2,4567338,-27.97,4458740,3731651,235110
57,0.2,4567338,-36.54,4425699,3667528,261006
58,0.2,4567338,-31.45,4445351,3867393,244660
59,0.2,4567338,-43.22,4399978,3799817,279419
60,0.2,4567338,-35.48,4429805,3676267,255974
61,0.2,4567338,-38.23,4419183,3751301,267411
62,0.2,4567338,-18.25,4496209,3772426,205830
63,0.2,4567338,-40.32,4411157,3786876,274240
64,0.2,4567338,-38.03,4419979,3778015,264981
65,0.2,4567338,-42.28,4403591,3750402,267824
66,0.2,4567338,-24.51,4472092,3843138,220305
67,0.2,4567338,-28.2,4457866,3820974,227977
68,0.2,4567338,-30.68,4448304,3892448,239286
69,0.2,4567338,-41.35,4407180,3815654,273095
70,0.2,4567338,-26.91,4462821,3823436,226289
71,0.2,4567338,-30.9,4447468,3763533,243941
72,0.2,4567338,-41.32,4407293,3797588,273010
73,0.2,4567338,-24.71,4471317,3740478,233419
74,0.2,4567338,-49.76,4374756,3763609,280298
75,0.2,4567338,-52.35,4364756,3500274,298781
76,0.2,4567338,-44.33,4395683,3681433,273616
77,0.2,4567338,-26.6,4464018,3435873,235946
78,0.2,4567338,-43.59,4398553,3861112,268471
79,0.2,4567338,-22.46,4479980,3791218,211732
80,0.2,4567338,-41.21,4407717,3774374,272777
81,0.2,4567338,-42.83,4401471,3773443,282762
82,0.2,4567338,-28.67,4456072,3568325,251044
83,0.2,4567338,-42.73,4401833,3800673,269266
84,0.2,4567338,-29.94,4451173,3713303,245730
85,0.2,4567338,-33.66,4436826,3794717,256311
86,0.2,4567338,-18.33,4495925,3737809,194015
87,0.2,4567338,-33.53,4437331,3812399,254424
88,0.2,4567338,-32.41,4441623,3741668,255551
89,0.2,4567338,-37.04,4423804,3547264,260339
90,0.2,4567338,-28.55,4456518,3743795,228819
91,0.2,4567338,-31.45,4445338,3775566,242885
92,0.2,4567338,-20.54,4487382,3713864,208905
93,0.2,4567338,-28.38,4457161,3770247,238762
94,0.2,4567338,-31.21,4446272,3761260,241578
95,0.2,4567338,-37.82,4420788,3743107,250570
96,0.2,4567338,-39.68,4413600,3840285,267274
97,0.2,4567338,-38.43,4418417,3492696,264576
98,0.2,4567338,-41.25,4407542,3733402,260217
99,0.2,4567338,-35.62,4429262,3799463,259045
100,0.2,4567338,-48.95,4377861,3811653,282300
