gen,norm_max,max,norm_avg,avg
0,-0.37,4565150,-0.5,4564641
1,-0.37,4565150,-31.28,4445992
2,-0.35,4565241,-34.1,4435134
3,-0.3,4565404,-36.77,4424819
4,-0.3,4565404,-30.59,4448667
5,-0.3,4565404,-32.5,4441280
6,-0.3,4565404,-39.54,4414156
7,-0.3,4565404,-29.22,4453923
8,-0.27,4565539,-35.7,4428940
9,-0.27,4565539,-34.18,4434829
10,-0.26,4565557,-34.18,4434816
11,-0.26,4565573,-31.93,4443499
12,-0.25,4565609,-33.66,4436799
13,-0.25,4565627,-39.28,4415161
14,-0.24,4565669,-30.86,4447604
15,-0.23,4565696,-27.97,4458738
16,-0.23,4565696,-35.12,4431199
17,-0.23,4565696,-34.09,4435170
18,-0.22,4565709,-37.94,4420309
19,-0.21,4565757,-36.36,4426405
20,-0.21,4565768,-35.27,4430619
21,-0.21,4565773,-39.2,4415465
22,-0.21,4565779,-31.44,4445382
23,-0.2,4565797,-30.45,4449178
24,-0.2,4565819,-43.83,4397593
25,-0.19,4565833,-34.71,4432769
26,-0.19,4565833,-39.08,4415934
27,-0.19,4565858,-36.0,4427811
28,-0.19,4565858,-29.93,4451183
29,-0.18,4565865,-35.74,4428800
30,-0.18,4565901,-34.83,4432301
31,-0.18,4565901,-32.15,4442625
32,-0.18,4565901,-42.58,4402440
33,-0.18,4565901,-31.56,4444909
34,-0.17,4565927,-36.28,4426727
35,-0.17,4565924,-27.62,4460086
36,-0.17,4565924,-37.88,4420566
37,-0.17,4565924,-37.78,4420940
38,-0.17,4565936,-40.14,4411825
39,-0.17,4565936,-28.58,4456416
40,-0.16,4565962,-28.12,4458177
41,-0.16,4565953,-35.96,4427956
42,-0.16,4565956,-39.17,4415581
43,-0.16,4565953,-42.01,4404639
44,-0.16,4565969,-36.43,4426154
45,-0.16,4565962,-41.85,4405246
46,-0.16,4565962,-45.09,4392766
47,-0.15,4565985,-33.79,4436323
48,-0.16,4565976,-27.59,4460227
49,-0.15,4565993,-38.23,4419215
50,-0.15,4565993,-27.04,4462328
51,-0.14,4566026,-28.46,4456868
52,-0.14,4566026,-32.29,4442115
53,-0.14,4566026,-26.33,4465066
54,-0.14,4566027,-27.94,4458863
55,-0.14,4566032,-36.21,4427000
56,-0.14,4566037,-41.4,4406975
57,-0.14,4566042,-43.58,4398570
58,-0.14,4566042,-34.24,4434598
59,-0.13,4566058,-33.27,4438325
60,-0.13,4566063,-35.84,4428425
61,-0.13,4566063,-39.76,4413282
62,-0.13,4566063,-42.39,4403157
63,-0.13,4566063,-40.41,4410802
64,-0.13,4566063,-28.6,4456328
65,-0.13,4566063,-31.33,4445803
66,-0.13,4566063,-32.23,4442342
67,-0.13,4566065,-34.75,4432612
68,-0.13,4566063,-39.28,4415146
69,-0.13,4566067,-31.11,4446648
70,-0.13,4566067,-26.49,4464462
71,-0.13,4566068,-29.39,4453281
72,-0.13,4566068,-28.89,4455198
73,-0.13,4566068,-37.05,4423761
74,-0.13,4566068,-40.22,4411512
75,-0.13,4566068,-40.51,4410391
76,-0.13,4566068,-35.52,4429640
77,-0.13,4566068,-33.96,4435659
78,-0.13,4566068,-30.53,4448882
79,-0.13,4566068,-28.35,4457298
80,-0.13,4566068,-24.73,4471258
81,-0.13,4566068,-28.18,4457926
82,-0.13,4566068,-27.53,4460456
83,-0.13,4566068,-29.49,4452879
84,-0.13,4566068,-32.96,4439512
85,-0.13,4566068,-38.43,4418412
86,-0.13,4566068,-34.65,4432981
87,-0.13,4566068,-40.92,4408839
88,-0.13,4566068,-33.7,4436646
89,-0.13,4566068,-32.69,4440543
90,-0.13,4566068,-41.23,4407631
91,-0.13,4566068,-34.21,4434689
92,-0.13,4566068,-28.93,4455052
93,-0.13,4566068,-31.39,4445558
94,-0.13,4566068,-27.3,4461345
95,-0.13,4566068,-30.63,4448488
96,-0.13,4566068,-41.91,4405030
97,-0.13,4566068,-35.37,4430239
98,-0.13,4566068,-41.9,4405056
99,-0.13,4566068,-32.65,4440709
100,-0.13,4566068,-30.64,4448457
101,-0.13,4566068,-28.3,4457460
102,-0.13,4566068,-31.45,4445332
103,-0.13,4566068,-25.3,4469061
104,-0.13,4566068,-33.18,4438649
105,-0.13,4566068,-28.03,4458522
106,-0.13,4566068,-32.38,4441733
107,-0.13,4566068,-30.0,4450931
108,-0.13,4566068,-27.48,4460634
109,-0.13,4566068,-31.43,4445412
110,-0.13,4566068,-38.9,4416634
111,-0.13,4566068,-29.2,4454026
112,-0.13,4566068,-33.62,4436960
113,-0.13,4566068,-35.27,4430609
114,-0.13,4566068,-34.52,4433513
115,-0.13,4566068,-30.14,4450373
116,-0.13,4566068,-32.94,4439601
117,-0.13,4566068,-37.32,4422704
118,-0.13,4566068,-30.74,4448069
119,-0.13,4566068,-31.82,4443915
120,-0.13,4566068,-32.13,4442709
121,-0.13,4566068,-21.78,4482614
122,-0.13,4566068,-35.98,4427873
123,-0.13,4566068,-36.48,4425932
124,-0.13,4566068,-34.03,4435395
125,-0.13,4566068,-32.28,4442137
126,-0.13,4566068,-32.65,4440715
127,-0.13,4566068,-35.31,4430442
128,-0.13,4566068,-41.07,4408266
129,-0.13,4566068,-40.36,4410979
130,-0.13,4566068,-38.21,4419285
131,-0.13,4566068,-30.83,4447736
132,-0.13,4566068,-33.86,4436058
133,-0.13,4566068,-38.4,4418560
134,-0.13,4566068,-40.87,4409028
135,-0.13,4566068,-29.75,4451887
136,-0.13,4566068,-31.57,4444864
137,-0.13,4566068,-35.51,4429669
138,-0.13,4566068,-30.59,4448659
139,-0.13,4566068,-31.16,4446461
140,-0.13,4566068,-34.74,4432654
141,-0.13,4566068,-36.94,4424162
142,-0.13,4566068,-30.88,4447520
143,-0.13,4566068,-37.08,4423648
144,-0.13,4566068,-28.12,4458185
145,-0.13,4566068,-34.1,4435134
146,-0.13,4566068,-28.4,4457088
147,-0.13,4566068,-31.73,4444239
148,-0.13,4566068,-40.13,4411889
149,-0.13,4566068,-42.54,4402578
150,-0.13,4566068,-38.36,4418691
151,-0.13,4566068,-40.74,4409535
152,-0.13,4566068,-30.12,4450458
153,-0.13,4566068,-34.65,4433003
154,-0.13,4566068,-30.07,4450655
155,-0.13,4566068,-45.78,4390079
156,-0.13,4566068,-37.16,4423333
157,-0.13,4566068,-39.24,4415307
158,-0.13,4566068,-32.54,4441120
159,-0.13,4566068,-38.41,4418491
160,-0.13,4566068,-32.72,4440440
161,-0.13,4566068,-32.36,4441817
162,-0.13,4566068,-29.53,4452750
163,-0.13,4566068,-40.75,4409471
164,-0.13,4566068,-43.11,4400383
165,-0.13,4566068,-31.31,4445880
166,-0.13,4566068,-37.65,4421416
167,-0.13,4566068,-33.25,4438399
168,-0.13,4566068,-29.13,4454295
169,-0.13,4566068,-31.88,4443693
170,-0.13,4566068,-29.57,4452583
171,-0.13,4566068,-37.92,4420389
172,-0.13,4566068,-30.65,4448413
173,-0.13,4566068,-27.49,4460584
174,-0.13,4566068,-38.1,4419706
175,-0.13,4566068,-34.92,4431971
176,-0.13,4566068,-32.69,4440568
177,-0.13,4566068,-31.55,4444961
178,-0.13,4566068,-20.43,4487832
179,-0.13,4566068,-29.38,4453334
180,-0.13,4566068,-32.1,4442814
181,-0.13,4566068,-29.33,4453525
182,-0.13,4566068,-32.25,4442265
183,-0.13,4566068,-44.23,4396062
184,-0.13,4566068,-41.45,4406771
185,-0.13,4566068,-35.48,4429809
186,-0.13,4566068,-36.75,4424900
187,-0.13,4566068,-33.2,4438593
188,-0.13,4566068,-29.18,4454085
189,-0.13,4566068,-41.67,4405949
190,-0.13,4566068,-36.29,4426665
191,-0.13,4566068,-39.71,4413503
192,-0.13,4566068,-30.07,4450669
193,-0.13,4566068,-40.27,4411322
194,-0.13,4566068,-32.82,4440070
195,-0.13,4566068,-36.3,4426633
196,-0.13,4566068,-34.0,4435512
197,-0.13,4566068,-29.3,4453621
198,-0.13,4566068,-33.87,4436020
199,-0.13,4566068,-35.99,4427828
200,-0.13,4566068,-34.8,4432433
