gen,max,min,std
0,1300294,1298380,357
1,1300499,1298933,256
2,1300573,1298963,260
3,1300573,1299138,207
4,1300602,1298825,275
5,1300622,1299097,320
6,1300688,1299387,263
7,1300742,1299458,290
8,1300742,1299333,294
9,1300831,1299497,249
10,1300996,1299465,283
11,1300847,1299565,262
12,1301041,1299523,261
13,1301041,1299705,321
14,1301102,1299644,323
15,1301102,1299496,306
16,1301102,1299573,287
17,1301102,1299698,278
18,1301125,1299530,324
19,1301125,1299661,308
20,1301134,1299527,350
21,1301194,1299600,347
22,1301194,1299594,390
23,1301194,1299485,345
24,1301375,1299912,344
25,1301375,1299874,355
26,1301375,1299749,325
27,1301386,1299883,378
28,1301380,1300008,330
29,1301388,1300077,325
30,1301400,1299854,327
31,1301399,1300104,320
32,1301404,1300090,308
33,1301591,1300039,308
34,1301591,1300363,245
35,1301591,1300238,291
36,1301591,1300247,291
37,1301591,1300143,288
38,1301607,1300120,313
39,1301701,1300436,324
40,1301710,1300433,294
41,1301715,1299930,374
42,1301622,1300374,350
43,1301623,1300393,283
44,1301631,1300635,309
45,1301648,1300333,338
46,1301649,1300456,300
47,1301659,1300609,298
48,1301689,1300268,361
49,1301763,1300255,332
50,1301798,1300446,364
51,1301782,1300098,306
52,1301807,1300126,381
53,1301809,1300407,316
54,1301809,1300173,339
55,1301813,1300175,391
56,1301816,1300264,453
57,1301831,1300273,394
58,1301839,1299796,403
59,1301845,1300074,343
60,1301859,1300400,437
61,1301844,1300517,365
62,1301868,1300245,456
63,1301879,1300497,416
64,1301868,1300447,336
65,1301871,1300583,296
66,1301886,1300246,374
67,1301886,1300182,369
68,1301891,1300330,351
69,1301891,1300456,406
70,1301891,1300553,388
71,1301891,1300475,417
72,1301891,1300258,429
73,1301891,1300391,396
74,1301891,1300281,407
75,1301891,1300479,373
76,1301891,1300352,444
77,1301891,1300017,388
78,1301891,1300659,292
79,1301891,1300224,380
80,1301891,1300282,403
81,1301891,1300218,429
82,1301891,1300330,449
83,1301891,1300579,381
84,1301891,1300170,442
85,1301891,1300542,310
86,1301891,1300325,406
87,1301891,1300532,394
88,1301891,1300264,501
89,1301921,1300163,419
90,1301921,1300130,448
91,1301921,1300433,393
92,1301921,1300399,390
93,1301940,1300536,389
94,1301941,1300349,409
95,1301945,1300590,343
96,1301945,1300325,419
97,1301945,1300293,439
98,1301945,1300254,470
99,1301945,1300425,365
100,1301945,1300324,403
