gen,max,min,std
0,1300294,1298380,357
1,1300499,1298933,256
2,1300573,1298963,260
3,1300573,1299138,207
4,1300602,1298825,275
5,1300622,1299097,320
6,1300688,1299387,263
7,1300742,1299458,290
8,1300742,1299333,294
9,1300831,1299497,249
10,1300996,1299465,283
11,1300847,1299565,262
12,1301041,1299523,261
13,1301041,1299705,321
14,1301102,1299644,323
15,1301102,1299496,306
16,1301102,1299573,287
17,1301102,1299698,278
18,1301125,1299530,324
19,1301125,1299661,308
20,1301134,1299527,350
21,1301194,1299600,347
22,1301194,1299594,390
23,1301194,1299485,345
24,1301375,1299912,344
25,1301375,1299874,355
26,1301375,1299749,325
27,1301386,1299883,378
28,1301380,1300008,330
29,1301388,1300077,325
30,1301400,1299854,327
31,1301399,1300104,320
32,1301404,1300090,308
33,1301591,1300039,308
34,1301591,1300363,245
35,1301591,1300238,291
36,1301591,1300247,291
37,1301591,1300143,288
38,1301607,1300120,313
39,1301701,1300436,324
40,1301710,1300433,294
41,1301715,1299930,374
42,1301622,1300374,350
43,1301623,1300393,283
44,1301631,1300635,309
45,1301648,1300333,338
46,1301649,1300456,300
47,1301659,1300609,298
48,1301689,1300268,361
49,1301763,1300255,332
50,1301798,1300446,364
51,1301782,1300098,306
52,1301807,1300126,381
53,1301809,1300407,316
54,1301809,1300173,339
55,1301813,1300175,391
56,1301816,1300264,453
57,1301831,1300273,394
58,1301839,1299796,403
59,1301845,1300074,343
60,1301859,1300400,437
61,1301844,1300517,365
62,1301868,1300245,456
63,1301879,1300497,416
64,1301868,1300447,336
65,1301871,1300583,296
66,1301886,1300246,374
67,1301886,1300182,369
68,1301891,1300330,351
69,1301891,1300456,406
70,1301891,1300553,388
71,1301891,1300475,417
72,1301891,1300258,429
73,1301891,1300391,396
74,1301891,1300281,407
75,1301891,1300479,373
76,1301891,1300352,444
77,1301891,1300017,388
78,1301891,1300659,292
79,1301891,1300224,380
80,1301891,1300282,403
81,1301891,1300218,429
82,1301891,1300330,449
83,1301891,1300579,381
84,1301891,1300170,442
85,1301891,1300542,310
86,1301891,1300325,406
87,1301891,1300532,394
88,1301891,1300264,501
89,1301921,1300163,419
90,1301921,1300130,448
91,1301921,1300433,393
92,1301921,1300399,390
93,1301940,1300536,389
94,1301941,1300349,409
95,1301945,1300590,343
96,1301945,1300325,419
97,1301945,1300293,439
98,1301945,1300254,470
99,1301945,1300425,365
100,1301945,1300324,403
101,1301945,1300476,330
102,1301945,1300274,462
103,1301945,1300484,478
104,1301945,1300645,411
105,1301945,1300288,440
106,1301945,1300332,431
107,1301945,1300643,371
108,1301945,1300384,416
109,1301945,1300485,392
110,1301945,1300596,356
111,1301945,1300355,470
112,1301945,1300339,416
113,1301945,1300557,373
114,1301945,1300131,460
115,1301945,1300419,459
116,1301945,1299988,398
117,1301945,1300640,362
118,1301945,1300284,460
119,1301945,1300380,432
120,1301945,1300436,391
121,1301945,1300026,453
122,1301945,1300170,474
123,1301945,1300506,397
124,1301945,1300533,394
125,1301945,1300031,517
126,1301950,1300449,442
127,1301950,1300457,423
128,1301950,1300391,413
129,1301950,1299947,454
130,1301965,1300420,412
131,1301965,1300345,408
132,1301965,1300055,488
133,1301965,1300335,466
134,1301965,1300473,435
135,1301965,1300305,489
136,1301965,1300465,457
137,1301969,1300425,398
138,1301969,1300311,453
139,1301969,1300376,414
140,1301969,1300350,457
141,1301969,1300031,452
142,1301969,1300406,446
143,1301969,1300416,408
144,1301969,1299876,463
145,1301969,1300260,399
146,1301969,1300563,398
147,1301969,1300534,378
148,1301969,1300388,412
149,1301969,1300235,413
150,1301969,1300443,305
151,1301969,1300638,382
152,1301969,1300287,423
153,1301969,1300309,506
154,1301969,1300769,363
155,1301969,1300514,388
156,1301969,1300470,432
157,1301969,1300534,396
158,1301969,1300395,522
159,1301969,1300157,466
160,1301969,1300288,492
161,1301969,1299666,485
162,1301969,1300485,390
163,1301969,1300410,440
164,1301969,1300380,418
165,1301969,1300152,452
166,1301969,1300603,415
167,1301969,1300370,434
168,1301969,1300233,471
169,1301969,1300110,503
170,1301969,1300614,426
171,1301969,1300159,401
172,1301969,1300602,357
173,1301969,1300411,425
174,1301971,1300329,390
175,1301974,1300178,417
176,1301987,1300164,480
177,1301976,1300214,462
178,1301974,1300373,460
179,1301974,1300231,368
180,1302000,1300569,384
181,1302000,1300457,468
182,1302036,1300095,415
183,1302036,1300427,390
184,1302038,1300308,450
185,1302038,1300280,480
186,1302038,1300509,341
187,1302038,1300415,427
188,1302038,1300649,413
189,1302038,1300078,489
190,1302038,1300509,456
191,1302038,1300327,477
192,1302038,1300307,436
193,1302041,1300655,423
194,1302047,1300216,430
195,1302047,1300247,485
196,1302047,1300654,385
197,1302047,1300458,492
198,1302047,1300453,434
199,1302047,1300702,359
200,1302047,1300563,460
