gen,max,min,std
0,1291127,1288646,423
1,1290765,831011,155050
2,1290950,849339,161634
3,1290950,690128,169633
4,1290947,860291,151764
5,1291324,809149,170176
6,1291324,832625,178179
7,1291324,767178,155312
8,1291324,823710,165600
9,1291324,851468,148759
10,1291348,835175,150975
11,1291443,836806,138455
12,1291885,837775,155561
13,1291739,859151,143001
14,1291906,845884,138770
15,1291797,806078,143842
16,1291797,837171,153122
17,1291959,854461,136969
18,1292188,840088,159365
19,1292195,678084,149506
20,1292243,851110,145329
21,1292269,854060,116468
22,1292339,868751,137439
23,1292345,846690,149183
24,1292496,857135,122368
25,1292496,808309,146942
26,1292488,807403,154953
27,1292604,838644,134154
28,1292638,857399,143884
29,1292697,855529,155709
30,1292597,874549,149936
31,1292655,865781,139392
32,1292705,862835,122363
33,1292707,809806,119872
34,1292742,819694,158859
35,1292746,847892,156005
36,1292780,878534,138800
37,1292797,866791,130480
38,1292797,880424,141830
39,1292825,758675,152311
40,1292837,772681,160475
41,1292844,705312,180960
42,1292851,718867,160648
43,1292851,737671,179847
44,1292871,767131,181943
45,1292878,788896,147432
46,1292905,845189,149756
47,1292905,808856,120819
48,1292905,824385,158436
49,1292930,816231,156888
50,1292930,862197,156038
51,1292937,790547,158691
52,1292943,811381,167490
53,1292953,834253,157454
54,1292953,749514,162795
55,1292954,848873,149719
56,1292954,853491,164988
57,1292963,870791,136402
58,1292958,839180,177107
59,1292966,728352,149846
60,1292966,865165,135648
61,1292968,843294,143874
62,1292971,841168,135044
63,1292971,785714,165183
64,1292971,777419,167216
65,1292971,834203,162270
66,1292971,856817,155434
67,1292971,877258,152779
68,1292971,845387,159600
69,1292972,851300,137161
70,1292972,825359,148084
71,1292972,807949,151650
72,1292972,787271,170767
73,1292972,694904,185555
74,1292972,785696,161901
75,1292972,775677,162048
76,1292972,854798,158745
77,1292972,791277,178261
78,1292972,858023,148412
79,1292972,825821,163411
80,1292972,842268,152502
81,1292972,825781,166866
82,1292972,862955,158956
83,1292972,848716,154283
84,1292972,810581,159591
85,1292972,792131,156319
86,1292972,796016,142906
87,1292972,853428,155103
88,1292972,811418,156227
89,1292972,853949,148136
90,1292972,846187,173615
91,1292972,689987,173438
92,1292972,864593,126104
93,1292972,810603,149196
94,1292972,830624,147056
95,1292972,823411,154623
96,1292972,812568,148852
97,1292972,823716,153727
98,1292972,839065,137794
99,1292972,829635,147859
100,1292972,778435,165676
