gen,norm_max,max,norm_avg,avg,min,std
0,0.11,1301086,0.08,1300566,1299956,270
1,0.11,1301086,-3.67,1240511,850924,139124
2,0.11,1301171,-5.88,1205175,812667,171562
3,0.11,1301180,-5.26,1215061,689922,168227
4,0.12,1301251,-4.36,1229527,787508,154328
5,0.12,1301251,-5.38,1213217,858311,165905
6,0.12,1301295,-3.87,1237373,845022,146792
7,0.13,1301406,-5.29,1214703,823944,168952
8,0.13,1301420,-4.16,1232731,748763,149928
9,0.13,1301406,-4.16,1232813,840405,152437
10,0.13,1301412,-6.03,1202805,830994,171548
11,0.13,1301460,-4.73,1223607,790276,157829
12,0.13,1301460,-4.85,1221641,816544,165331
13,0.13,1301461,-3.99,1235446,834666,146847
14,0.13,1301484,-3.18,1248414,820268,138095
15,0.13,1301484,-4.2,1232051,841938,151203
16,0.13,1301492,-5.72,1207707,798401,172842
17,0.13,1301494,-5.22,1215834,811517,162890
18,0.13,1301494,-4.0,1235347,843738,146654
19,0.13,1301499,-5.79,1206695,842746,169868
20,0.13,1301518,-3.82,1238147,803502,146230
21,0.13,1301518,-3.65,1240858,824952,140061
22,0.13,1301518,-4.22,1231715,855781,149529
23,0.13,1301518,-5.16,1216749,765529,165986
24,0.14,1301554,-4.98,1219611,834708,159653
25,0.14,1301554,-5.25,1215211,698623,169308
26,0.14,1301557,-6.06,1202359,814012,173230
27,0.14,1301564,-5.2,1216118,717429,166394
28,0.14,1301567,-3.42,1244614,814801,141851
29,0.14,1301567,-3.58,1241966,847034,142299
30,0.14,1301571,-5.59,1209888,832251,168805
31,0.14,1301567,-6.79,1190595,822010,174255
32,0.14,1301573,-5.31,1214299,851831,158822
33,0.14,1301573,-4.54,1226695,809107,155560
34,0.14,1301573,-4.04,1234727,844618,148501
35,0.14,1301574,-3.75,1239354,827972,148734
36,0.14,1301574,-7.02,1186947,842526,184835
37,0.14,1301574,-5.29,1214577,779813,163359
38,0.14,1301581,-5.3,1214452,782992,166776
39,0.14,1301587,-7.31,1182301,831776,181247
40,0.14,1301587,-6.12,1201321,811286,169380
41,0.14,1301589,-5.9,1204935,832858,168912
42,0.14,1301589,-6.86,1189486,833286,178256
43,0.14,1301605,-5.76,1207068,843277,168854
44,0.14,1301605,-3.4,1244933,693195,143707
45,0.14,1301605,-6.71,1191834,834850,181613
46,0.14,1301605,-5.19,1216183,780918,166898
47,0.14,1301605,-6.23,1199539,802819,171857
48,0.14,1301605,-6.01,1203153,802734,173897
49,0.14,1301605,-5.24,1215411,814500,157995
50,0.14,1301605,-4.81,1222253,836389,159607
51,0.14,1301604,-5.94,1204151,839011,169567
52,0.14,1301604,-4.33,1230025,784397,158946
53,0.14,1301604,-5.09,1217839,818679,165005
54,0.14,1301604,-6.07,1202209,731952,173789
55,0.14,1301604,-4.24,1231470,796124,152388
56,0.14,1301604,-5.62,1209361,826689,167021
57,0.14,1301604,-3.72,1239820,828343,147569
58,0.14,1301604,-5.08,1217984,820699,160238
59,0.14,1301604,-6.53,1194781,775522,170514
60,0.14,1301604,-3.99,1235416,853465,146937
61,0.14,1301604,-7.15,1184886,818607,181857
62,0.14,1301604,-3.97,1235755,854997,146382
63,0.14,1301604,-8.38,1165118,850127,186981
64,0.14,1301604,-6.4,1196903,824966,168771
65,0.14,1301604,-3.73,1239617,839440,142917
66,0.14,1301604,-3.4,1244839,838269,141318
67,0.14,1301604,-3.93,1236497,836237,149892
68,0.14,1301604,-5.12,1217392,831027,164515
69,0.14,1301604,-7.53,1178812,822363,184579
70,0.14,1301604,-6.96,1187898,755027,177342
71,0.14,1301604,-6.14,1200985,734932,167304
72,0.14,1301604,-4.02,1234923,818896,148122
73,0.14,1301604,-5.12,1217404,869769,159312
74,0.14,1301604,-3.68,1240381,826844,146463
75,0.14,1301604,-2.87,1253357,824087,131256
76,0.14,1301604,-7.07,1186066,824836,182062
77,0.14,1301604,-6.35,1197700,811883,172017
78,0.14,1301604,-4.7,1224153,837680,160723
79,0.14,1301604,-6.77,1190939,806207,178524
80,0.14,1301604,-4.2,1232151,718287,157053
81,0.14,1301604,-4.24,1231460,852497,151736
82,0.14,1301604,-5.32,1214140,832661,165599
83,0.14,1301604,-5.02,1219032,838514,158181
84,0.14,1301604,-3.99,1235407,804717,148812
85,0.14,1301604,-4.8,1222510,804771,159305
86,0.14,1301604,-4.39,1229091,850116,148814
87,0.14,1301604,-5.2,1216127,835865,162111
88,0.14,1301604,-3.86,1237478,825655,147406
89,0.14,1301604,-6.37,1197315,808903,176706
90,0.14,1301604,-5.44,1212293,809917,169036
91,0.14,1301604,-5.0,1219359,842273,157304
92,0.14,1301604,-4.71,1223997,830651,158471
93,0.14,1301604,-5.21,1215885,794723,164041
94,0.14,1301604,-3.65,1240915,813068,145215
95,0.14,1301604,-6.1,1201699,826158,171721
96,0.14,1301604,-4.91,1220779,734778,163479
97,0.14,1301604,-5.1,1217604,826478,163780
98,0.14,1301604,-5.91,1204667,829742,169988
99,0.14,1301604,-5.88,1205188,815429,177008
100,0.14,1301604,-5.01,1219061,751359,162274
