gen,norm_max,max,norm_avg,avg
0,-1.07,1282255,-1.18,1280455
1,-1.04,1282622,-5.13,1217261
2,-1.09,1281954,-6.92,1188475
3,-1.07,1282161,-6.11,1201521
4,-1.05,1282537,-5.39,1213076
5,-1.06,1282421,-6.26,1199162
6,-1.06,1282421,-5.0,1219275
7,-1.02,1283014,-6.14,1201058
8,-1.02,1283054,-5.32,1214092
9,-1.02,1283054,-5.16,1216745
10,-0.99,1283547,-7.0,1187255
11,-0.99,1283547,-5.79,1206618
12,-0.99,1283547,-5.68,1208367
13,-0.98,1283586,-4.8,1222537
14,-0.97,1283764,-4.13,1233172
15,-0.97,1283785,-5.07,1218145
16,-0.95,1284130,-6.39,1197041
17,-0.95,1284204,-6.14,1201072
18,-0.94,1284239,-4.99,1219442
19,-0.95,1284148,-6.69,1192241
20,-0.94,1284224,-4.79,1222714
21,-0.93,1284436,-4.65,1224875
22,-0.93,1284438,-5.33,1213941
23,-0.92,1284677,-6.05,1202453
24,-0.92,1284677,-5.98,1203578
25,-0.91,1284775,-6.21,1199826
26,-0.91,1284722,-7.05,1186412
27,-0.9,1284980,-6.09,1201797
28,-0.9,1284980,-4.38,1229199
29,-0.9,1284980,-4.41,1228746
30,-0.89,1285162,-6.26,1199114
31,-0.89,1285176,-7.58,1177959
32,-0.89,1285176,-6.1,1201734
33,-0.88,1285281,-5.43,1212329
34,-0.87,1285364,-4.82,1222204
35,-0.87,1285433,-4.46,1227941
36,-0.86,1285640,-7.49,1179395
37,-0.86,1285505,-6.16,1200698
38,-0.86,1285590,-6.0,1203232
39,-0.85,1285666,-8.03,1170773
40,-0.85,1285714,-6.84,1189738
41,-0.85,1285769,-6.65,1192828
42,-0.85,1285800,-7.51,1179066
43,-0.84,1285854,-6.48,1195598
44,-0.84,1285869,-4.18,1232406
45,-0.84,1285906,-7.35,1181675
46,-0.84,1285944,-5.84,1205816
47,-0.84,1285944,-7.03,1186777
48,-0.83,1286040,-6.73,1191503
49,-0.83,1286040,-6.08,1202033
50,-0.83,1286072,-5.54,1210709
51,-0.83,1286072,-6.97,1187730
52,-0.82,1286184,-4.95,1220026
53,-0.82,1286184,-5.82,1206124
54,-0.82,1286184,-7.0,1187311
55,-0.82,1286199,-5.13,1217163
56,-0.82,1286234,-6.44,1196252
57,-0.82,1286257,-4.49,1227454
58,-0.82,1286294,-5.85,1205674
59,-0.81,1286328,-7.24,1183477
60,-0.81,1286328,-4.76,1223141
61,-0.81,1286359,-7.52,1178944
62,-0.81,1286359,-4.68,1224458
63,-0.81,1286375,-9.2,1152023
64,-0.81,1286375,-7.13,1185202
65,-0.81,1286394,-4.7,1224108
66,-0.81,1286394,-4.11,1233536
67,-0.81,1286395,-4.65,1224934
68,-0.81,1286400,-6.0,1203257
69,-0.81,1286403,-8.17,1168435
70,-0.81,1286411,-7.44,1180202
71,-0.81,1286411,-6.8,1190505
72,-0.81,1286413,-4.77,1222887
73,-0.81,1286413,-5.85,1205626
74,-0.81,1286413,-4.35,1229651
75,-0.81,1286413,-3.66,1240693
76,-0.81,1286413,-7.81,1174248
77,-0.81,1286413,-7.0,1187205
78,-0.81,1286413,-5.19,1216277
79,-0.81,1286413,-7.59,1177869
80,-0.81,1286413,-4.84,1221890
81,-0.81,1286413,-5.03,1218800
82,-0.81,1286413,-5.98,1203507
83,-0.81,1286413,-5.79,1206588
84,-0.81,1286413,-4.71,1223915
85,-0.81,1286413,-5.47,1211722
86,-0.81,1286413,-5.19,1216228
87,-0.81,1286413,-5.92,1204563
88,-0.81,1286413,-4.68,1224418
89,-0.81,1286413,-6.91,1188671
90,-0.81,1286413,-6.15,1200861
91,-0.81,1286413,-5.79,1206694
92,-0.81,1286413,-5.3,1214503
93,-0.81,1286413,-6.03,1202731
94,-0.81,1286413,-4.4,1228811
95,-0.81,1286413,-6.75,1191289
96,-0.81,1286413,-5.77,1207015
97,-0.81,1286413,-5.69,1208174
98,-0.81,1286413,-6.51,1195178
99,-0.81,1286413,-6.45,1196081
100,-0.81,1286413,-5.53,1210836
