gen,max,min,std
0,1604651,1550601,9521
1,1604651,1560602,9026
2,1604651,1559928,10455
3,1604651,1560904,10725
4,1604651,1554799,11160
5,1604651,1555716,11119
6,1604651,1556890,11188
7,1604651,1564977,11171
8,1609796,1556863,10791
9,1609796,1564071,10625
10,1609796,1565049,7971
11,1609796,1573816,7958
12,1609796,1577554,7492
13,1614737,1574442,7096
14,1614737,1579187,7833
15,1614746,1573600,9535
16,1614737,1575112,9648
17,1614737,1579997,9149
18,1614737,1574600,9591
19,1617131,1576833,8848
20,1617131,1577119,9595
21,1617461,1580590,9628
22,1617793,1576963,10513
23,1617793,1575408,11330
24,1617351,1581967,10085
25,1617869,1577335,9461
26,1617869,1580633,10298
27,1617869,1578117,11479
28,1618820,1581738,10490
29,1618598,1577799,9381
30,1618598,1578970,11065
31,1618598,1585004,9648
32,1618598,1576437,9541
33,1618598,1587494,9390
34,1618598,1584908,9900
35,1618598,1578646,11690
36,1620772,1585726,9026
37,1625058,1589553,9035
38,1624100,1577454,10732
39,1622814,1579947,10451
40,1624678,1580373,8843
41,1627469,1572963,11586
42,1627469,1578886,10913
43,1627469,1585747,9590
44,1627469,1579160,12164
45,1627469,1590496,9404
46,1627469,1587873,10527
47,1627469,1587049,10394
48,1628316,1588577,10026
49,1628316,1587854,9945
50,1629867,1583806,11055
51,1628316,1587313,10372
52,1628316,1582796,12895
53,1629650,1594070,10081
54,1630202,1582711,11693
55,1630578,1588984,12004
56,1632113,1582884,12314
57,1632113,1584368,13192
58,1632063,1583899,11838
59,1632063,1580089,12656
60,1632063,1588364,12373
61,1632147,1585537,10982
62,1632414,1588024,9970
63,1632640,1587137,12327
64,1633296,1586250,13304
65,1633816,1590873,10470
66,1633816,1583725,12652
67,1633816,1593324,10669
68,1633816,1587907,14279
69,1634710,1592868,12189
70,1634710,1587181,12910
71,1635635,1587948,14292
72,1637283,1592181,9632
73,1637283,1584397,12174
74,1637283,1585839,13249
75,1636856,1583949,14982
76,1636856,1591325,13308
77,1636856,1582411,14119
78,1636856,1590828,13068
79,1636856,1593877,12552
80,1636856,1592875,13850
81,1637107,1589407,14018
82,1637107,1593285,14558
83,1637107,1592933,13644
84,1637107,1587161,14957
85,1637217,1582856,13807
86,1637217,1592264,12620
87,1637217,1589248,15205
88,1637412,1585474,15040
89,1637412,1595312,13146
90,1637458,1591933,13484
91,1638427,1579916,13976
92,1638427,1587096,13629
93,1638427,1586127,15491
94,1638466,1592382,16161
95,1638479,1581967,15524
96,1638479,1590790,15730
97,1638479,1589129,13686
98,1638573,1581776,17285
99,1638784,1585845,13566
100,1638784,1588575,13279
