gen,norm_max,max,norm_avg,avg,min,std
0,0.03,1604651,0.01,1578714,1550601,9521
1,0.03,1604651,-0.4,1158841,2057,698139
2,0.03,1601899,-0.34,1225268,0,656956
3,0.02,1596239,-0.26,1300239,4241,604886
4,0.02,1597215,-0.32,1239168,1757,652752
5,0.02,1596239,-0.31,1255676,2206,641624
6,0.03,1602148,-0.26,1303848,3592,605348
7,0.03,1602148,-0.3,1259058,0,636945
8,0.03,1607475,-0.26,1304825,2149,606027
9,0.03,1607475,-0.23,1339353,2518,580287
10,0.03,1607475,-0.39,1166589,1616,703183
11,0.03,1607475,-0.35,1205179,0,675239
12,0.03,1607475,-0.37,1190040,1901,678133
13,0.03,1607475,-0.28,1282256,0,636145
14,0.03,1607475,-0.3,1264190,0,646071
15,0.03,1607475,-0.19,1375969,2287,551778
16,0.03,1607475,-0.41,1153099,4371,712349
17,0.03,1607475,-0.32,1239554,0,659190
18,0.03,1607475,-0.5,1049573,1677,750378
19,0.03,1607475,-0.38,1174921,4979,683909
20,0.03,1607475,-0.24,1329348,6035,590882
21,0.03,1607475,-0.3,1265033,3049,647019
22,0.03,1607475,-0.23,1331149,1472,597910
23,0.03,1607475,-0.31,1255164,2746,660766
24,0.03,1607475,-0.26,1306472,3089,620063
25,0.03,1607475,-0.31,1256004,3350,661284
26,0.03,1607475,-0.26,1304313,5283,625952
27,0.03,1607475,-0.27,1288005,2042,638943
28,0.03,1607475,-0.23,1339605,3720,592383
29,0.03,1607475,-0.36,1194990,5016,696263
30,0.03,1607475,-0.28,1278662,3665,638555
31,0.03,1607475,-0.28,1287848,2014,639256
32,0.03,1607475,-0.33,1227617,3717,676439
33,0.03,1607475,-0.29,1271913,3621,650843
34,0.03,1607475,-0.27,1288612,2985,637730
35,0.03,1607475,-0.35,1211324,3603,686711
36,0.03,1607475,-0.15,1415999,5081,518520
37,0.03,1607475,-0.2,1367939,1394,570212
38,0.03,1607475,-0.17,1400172,6333,536285
39,0.03,1607475,-0.2,1368251,8226,569466
40,0.03,1607475,-0.26,1304264,5872,626052
41,0.03,1607475,-0.23,1335920,0,600031
42,0.03,1607475,-0.34,1224416,3964,681660
43,0.03,1607475,-0.34,1223984,0,682429
44,0.03,1607475,-0.35,1208921,0,690349
45,0.03,1607475,-0.28,1287922,3438,639108
46,0.03,1607475,-0.24,1319928,4275,613734
47,0.03,1607475,-0.27,1288004,2860,638943
48,0.03,1607475,-0.27,1288497,4589,637956
49,0.03,1607475,-0.24,1320104,3837,613357
50,0.03,1607475,-0.29,1272033,3964,650612
51,0.03,1607475,-0.38,1176437,3247,708756
52,0.03,1607475,-0.24,1319980,2827,613625
53,0.03,1607475,-0.26,1304224,2063,626136
54,0.03,1607475,-0.45,1102255,1349,737134
55,0.03,1607475,-0.39,1169270,1413,703731
56,0.03,1607475,-0.35,1212053,0,685376
57,0.03,1607475,-0.26,1304756,3007,625074
58,0.03,1607475,-0.29,1272032,3586,650614
59,0.03,1607475,-0.14,1431784,5145,499745
60,0.03,1607475,-0.35,1208565,1571,690935
61,0.03,1607475,-0.36,1199674,0,688971
62,0.03,1607475,-0.34,1225033,3644,680588
63,0.03,1607475,-0.32,1240230,1812,671953
64,0.03,1607475,-0.33,1226806,0,677993
65,0.03,1607475,-0.34,1224255,4616,681946
66,0.03,1607475,-0.3,1259242,3082,656194
67,0.03,1607475,-0.29,1274814,3977,645718
68,0.03,1607475,-0.36,1198146,0,691553
69,0.03,1607475,-0.31,1255831,0,662126
70,0.03,1607475,-0.36,1195506,1670,695430
71,0.03,1607475,-0.21,1354447,1279,580169
72,0.03,1607475,-0.21,1351857,1669,585694
73,0.03,1607475,-0.15,1415935,2702,518696
74,0.03,1607475,-0.37,1192630,2911,699870
75,0.03,1607475,-0.47,1088899,2805,739804
76,0.03,1607475,-0.32,1243821,2808,665906
77,0.03,1607475,-0.4,1160293,2286,717090
78,0.03,1607475,-0.23,1338067,1931,595637
79,0.03,1607475,-0.31,1255889,1025,662016
80,0.03,1607475,-0.29,1272367,3799,649966
81,0.03,1607475,-0.2,1367804,4693,570531
82,0.03,1607475,-0.31,1256090,2988,661636
83,0.03,1607475,-0.24,1322758,2286,608089
84,0.03,1607475,-0.37,1190006,3207,689470
85,0.03,1607475,-0.25,1313159,2142,614007
86,0.03,1607475,-0.21,1351960,3373,585460
87,0.03,1607475,-0.31,1256565,5140,660743
88,0.03,1607475,-0.3,1260077,3739,654786
89,0.03,1607475,-0.29,1274632,1848,646051
90,0.03,1607475,-0.2,1368371,2927,569183
91,0.03,1607475,-0.26,1304373,5203,625828
92,0.03,1607475,-0.23,1335885,3554,600108
93,0.03,1607475,-0.27,1288561,3920,637831
94,0.03,1607475,-0.4,1160420,2987,716887
95,0.03,1607475,-0.41,1147557,0,720167
96,0.03,1607475,-0.36,1195956,0,683874
97,0.03,1607475,-0.26,1301823,6164,617989
98,0.03,1607475,-0.34,1224208,2976,682031
99,0.03,1607475,-0.31,1256552,4307,660768
100,0.03,1607475,-0.3,1262527,0,650567
