gen,norm_max,max,norm_avg,avg,min,std
0,-0.37,1186124,-0.4,1155685,1123823,13248
1,-0.37,1186124,-0.69,859128,27850,497674
2,-0.38,1183472,-0.64,907730,0,465848
3,-0.38,1183472,-0.59,961518,26177,432585
4,-0.38,1183472,-0.63,918515,26129,467007
5,-0.38,1183472,-0.62,929008,27885,458041
6,-0.38,1183310,-0.59,961231,21469,432220
7,-0.38,1183310,-0.62,931467,24807,452042
8,-0.37,1191913,-0.59,964378,30862,432835
9,-0.37,1191913,-0.56,989191,16178,415394
10,-0.37,1191913,-0.68,865778,23673,502865
11,-0.37,1191913,-0.65,896331,27568,477176
12,-0.37,1191913,-0.66,885049,12591,479043
13,-0.37,1194153,-0.61,945295,2827,453337
14,-0.37,1194153,-0.62,934036,15223,460906
15,-0.37,1194153,-0.54,1015849,25089,395435
16,-0.37,1191913,-0.69,859129,28400,511006
17,-0.37,1191913,-0.62,926213,7496,469757
18,-0.37,1191913,-0.75,792935,20946,540472
19,-0.37,1191913,-0.66,891365,24535,487385
20,-0.37,1191913,-0.56,996894,26267,426424
21,-0.37,1191913,-0.6,949212,24287,469658
22,-0.37,1191913,-0.56,995692,19700,433578
23,-0.37,1191913,-0.61,937984,23095,478149
24,-0.37,1191913,-0.57,976894,26915,445172
25,-0.37,1191913,-0.61,938547,24505,477091
26,-0.37,1191913,-0.58,973753,28978,450454
27,-0.37,1191913,-0.59,961351,25447,461138
28,-0.37,1191913,-0.55,1001029,16912,423070
29,-0.37,1191913,-0.65,896240,22326,499748
30,-0.37,1191913,-0.59,958406,25713,454732
31,-0.37,1191913,-0.59,961188,23699,461464
32,-0.37,1191913,-0.63,919254,22002,486302
33,-0.37,1191913,-0.6,949743,28864,469713
34,-0.37,1191913,-0.59,961180,21371,461481
35,-0.37,1191913,-0.64,907307,26198,493914
36,-0.37,1191913,-0.5,1053630,31912,374479
37,-0.37,1191913,-0.53,1018958,20404,411723
38,-0.37,1191913,-0.51,1042239,23113,387211
39,-0.37,1191913,-0.53,1018910,27950,411836
40,-0.37,1191913,-0.58,973153,32328,451688
41,-0.37,1191913,-0.56,996065,15820,432768
42,-0.37,1191913,-0.63,915676,22760,491582
43,-0.37,1191913,-0.64,914641,3305,493429
44,-0.37,1191913,-0.64,904852,12424,497357
45,-0.37,1191913,-0.59,961839,24897,460167
46,-0.37,1191913,-0.57,984751,28695,442176
47,-0.37,1191913,-0.59,961139,18937,461564
48,-0.37,1191913,-0.59,961720,29176,460396
49,-0.37,1191913,-0.57,984500,30514,442705
50,-0.37,1191913,-0.6,949523,23314,470147
51,-0.37,1191913,-0.67,880923,23546,511376
52,-0.37,1191913,-0.57,984544,23664,442607
53,-0.37,1191913,-0.58,973531,27601,450912
54,-0.37,1191913,-0.72,830822,24080,527916
55,-0.37,1191913,-0.67,881122,23984,500737
56,-0.37,1191913,-0.64,908944,12752,491393
57,-0.37,1191913,-0.58,973455,11887,451214
58,-0.37,1191913,-0.6,949575,28118,470039
59,-0.37,1191913,-0.49,1065339,33503,360036
60,-0.37,1191913,-0.64,904410,28217,497980
61,-0.37,1191913,-0.65,901849,10649,491510
62,-0.37,1191913,-0.63,916598,28995,490085
63,-0.37,1191913,-0.62,926802,21847,485090
64,-0.37,1191913,-0.63,918378,2840,487864
65,-0.37,1191913,-0.63,915776,17285,491414
66,-0.37,1191913,-0.61,942598,27250,470556
67,-0.37,1191913,-0.6,953397,21934,463702
68,-0.37,1191913,-0.65,899300,4253,495617
69,-0.37,1191913,-0.61,938157,22083,477826
70,-0.37,1191913,-0.65,896088,18914,500013
71,-0.37,1191913,-0.54,1012036,28367,413259
72,-0.37,1191913,-0.55,1007408,15518,422767
73,-0.37,1191913,-0.5,1053429,22290,375021
74,-0.37,1191913,-0.66,892668,19566,504857
75,-0.37,1191913,-0.72,823965,22189,526773
76,-0.37,1191913,-0.62,932101,18001,476589
77,-0.37,1191913,-0.68,869435,22964,517130
78,-0.37,1191913,-0.55,999177,3042,427053
79,-0.37,1191913,-0.61,938416,18659,477329
80,-0.37,1191913,-0.6,950139,31060,468949
81,-0.37,1191913,-0.53,1018861,27603,411954
82,-0.37,1191913,-0.61,938573,28556,477030
83,-0.37,1191913,-0.56,988160,18103,435883
84,-0.37,1191913,-0.65,896229,26221,490588
85,-0.37,1191913,-0.57,980072,6143,443766
86,-0.37,1191913,-0.55,1007941,26180,421548
87,-0.37,1191913,-0.61,938409,27279,477343
88,-0.37,1191913,-0.61,942287,18137,471009
89,-0.37,1191913,-0.6,952369,4167,465599
90,-0.37,1191913,-0.53,1019340,25149,410818
91,-0.37,1191913,-0.58,973376,19306,451241
92,-0.37,1191913,-0.56,995388,29017,434247
93,-0.37,1191913,-0.59,962187,28343,459460
94,-0.37,1191913,-0.68,869365,23970,517241
95,-0.37,1191913,-0.69,861040,4957,518830
96,-0.37,1191913,-0.65,899169,2414,489477
97,-0.37,1191913,-0.58,972889,28103,444584
98,-0.37,1191913,-0.63,915656,23209,491624
99,-0.37,1191913,-0.61,938659,21706,476878
100,-0.37,1191913,-0.61,945053,12802,466522
