gen,norm_max,max,norm_avg,avg
0,-0.51,1045224,-0.56,995519
1,-0.51,1045224,-0.81,738265
2,-0.51,1045224,-0.76,781808
3,-0.51,1045224,-0.71,834854
4,-0.51,1045224,-0.75,798106
5,-0.51,1045224,-0.74,810717
6,-0.51,1045224,-0.7,842432
7,-0.51,1045224,-0.73,815354
8,-0.51,1045642,-0.7,846680
9,-0.51,1045642,-0.68,873107
10,-0.51,1045642,-0.78,762325
11,-0.51,1045642,-0.76,790099
12,-0.5,1050696,-0.76,781657
13,-0.5,1050696,-0.71,838920
14,-0.5,1050696,-0.72,828669
15,-0.5,1050696,-0.65,900936
16,-0.51,1045224,-0.79,756923
17,-0.51,1045224,-0.73,813520
18,-0.51,1045224,-0.85,690836
19,-0.51,1045224,-0.77,775333
20,-0.51,1045224,-0.68,872076
21,-0.51,1045224,-0.72,829242
22,-0.51,1045224,-0.68,870348
23,-0.51,1045224,-0.73,819003
24,-0.51,1045224,-0.69,852521
25,-0.51,1045224,-0.73,819098
26,-0.51,1045224,-0.7,850228
27,-0.51,1045224,-0.71,839709
28,-0.51,1045224,-0.67,873548
29,-0.51,1045224,-0.76,780568
30,-0.51,1045224,-0.71,834979
31,-0.51,1045224,-0.71,839382
32,-0.51,1045224,-0.74,801230
33,-0.51,1045224,-0.72,828939
34,-0.51,1045224,-0.71,839814
35,-0.51,1045224,-0.75,791047
36,-0.51,1045224,-0.63,921839
37,-0.51,1045224,-0.66,891146
38,-0.51,1045224,-0.64,912045
39,-0.51,1045224,-0.66,891513
40,-0.51,1045224,-0.7,850061
41,-0.51,1045224,-0.68,870379
42,-0.51,1045224,-0.75,798496
43,-0.51,1045224,-0.75,798236
44,-0.51,1045224,-0.76,788887
45,-0.51,1045224,-0.71,839491
46,-0.51,1045224,-0.69,859934
47,-0.51,1045224,-0.71,839654
48,-0.51,1045224,-0.71,839673
49,-0.51,1045224,-0.69,860033
50,-0.51,1045224,-0.72,828879
51,-0.51,1045224,-0.78,767496
52,-0.51,1045224,-0.69,860230
53,-0.51,1045224,-0.7,850368
54,-0.51,1045224,-0.82,721941
55,-0.51,1045224,-0.78,765766
56,-0.51,1045224,-0.75,791719
57,-0.51,1045224,-0.7,850449
58,-0.51,1045224,-0.72,829125
59,-0.51,1045224,-0.62,932408
60,-0.51,1045224,-0.76,788448
61,-0.51,1045224,-0.76,784150
62,-0.51,1045224,-0.75,799155
63,-0.51,1045224,-0.74,809296
64,-0.51,1045224,-0.75,800530
65,-0.51,1045224,-0.75,798741
66,-0.51,1045224,-0.72,821898
67,-0.51,1045224,-0.72,831492
68,-0.51,1045224,-0.76,782713
69,-0.51,1045224,-0.73,818739
70,-0.51,1045224,-0.76,780617
71,-0.51,1045224,-0.67,883294
72,-0.51,1045224,-0.67,880620
73,-0.51,1045224,-0.63,921836
74,-0.51,1045224,-0.77,777871
75,-0.51,1045224,-0.83,714171
76,-0.51,1045224,-0.73,812219
77,-0.51,1045224,-0.79,757467
78,-0.51,1045224,-0.68,873057
79,-0.51,1045224,-0.73,818584
80,-0.51,1045224,-0.72,829439
81,-0.51,1045224,-0.66,891307
82,-0.51,1045224,-0.73,819366
83,-0.51,1045224,-0.69,862729
84,-0.51,1045224,-0.77,778533
85,-0.51,1045224,-0.69,856165
86,-0.51,1045224,-0.67,880634
87,-0.51,1045224,-0.73,819214
88,-0.51,1045224,-0.72,822223
89,-0.51,1045224,-0.72,831499
90,-0.51,1045224,-0.66,890942
91,-0.51,1045224,-0.7,850153
92,-0.51,1045224,-0.68,870559
93,-0.51,1045224,-0.71,839976
94,-0.51,1045224,-0.79,757470
95,-0.51,1045224,-0.79,750093
96,-0.51,1045224,-0.76,783363
97,-0.51,1045224,-0.7,849050
98,-0.51,1045224,-0.75,798401
99,-0.51,1045224,-0.73,819366
100,-0.51,1045224,-0.72,824198
