gen,max,min,std
0,693714,675004,3972
1,693714,680868,2864
2,693714,680224,3162
3,696094,681060,3088
4,696389,682187,3270
5,699232,680126,3649
6,699232,680185,3453
7,699232,683947,3159
8,699232,683635,2965
9,699232,687149,2335
10,699232,689415,2104
11,699232,682031,3474
12,700151,687402,2615
13,699796,686939,2808
14,699796,683530,3161
15,701185,674230,5188
16,701185,677008,4411
17,701620,682981,4356
18,701620,684948,3660
19,701786,682701,3515
20,701987,687177,3003
21,702176,690358,2000
22,702455,685140,3780
23,703164,685002,3273
24,703164,692029,2502
25,703164,686919,3397
26,703342,690835,2870
27,704723,691323,2697
28,704723,690410,2439
29,704723,695971,1764
30,704980,692763,2377
31,705248,694652,2445
32,705248,694920,2341
33,705907,695646,2252
34,705911,695604,2431
35,706883,695250,2400
36,706930,697091,2208
37,706930,692600,2563
38,706930,695266,2498
39,706930,695055,2644
40,706930,695986,2298
41,706930,697573,1965
42,706930,695835,2102
43,706930,699655,1449
44,706980,699824,1737
45,706980,697479,1956
46,709527,698667,1964
47,709527,700636,1800
48,709527,697381,2170
49,709527,699568,1892
50,709527,695916,2867
51,709527,697495,2697
52,709545,696096,2830
53,709545,697679,2984
54,709545,694144,2928
55,709527,699938,1799
56,709621,701639,1703
57,709621,702901,1470
58,709621,702468,1667
59,710415,702542,1657
60,711202,701407,1791
61,709739,701771,1907
62,709997,702011,1860
63,709997,699965,2095
64,709997,700993,2104
65,709997,701254,1835
66,710568,703825,1604
67,710568,702984,1662
68,710594,700978,1857
69,710594,701525,1924
70,710568,700145,2410
71,710568,697149,2701
72,710539,700062,2510
73,710539,701665,2127
74,710742,701191,2099
75,710742,702075,2203
76,710539,700801,2552
77,710539,699722,2764
78,710546,699814,2631
79,710549,699574,2178
80,711188,706226,1152
81,711188,704250,1218
82,711246,703231,1407
83,711246,705764,1314
84,711912,702288,1653
85,711912,703480,1903
86,711912,701017,2373
87,711912,700300,2622
88,711912,702094,2171
89,712076,703760,2198
90,711912,700370,2645
91,712151,699230,2250
92,712151,702129,2200
93,712151,704480,2269
94,712151,702885,2195
95,712151,701646,2396
96,712151,703387,2068
97,712151,702829,2408
98,712151,701922,2661
99,712151,700918,2544
100,712483,698856,3385
