gen,norm_max,max,norm_avg,avg
0,-0.14,671472,-0.29,656959
1,-0.14,671472,-0.3,656564
2,-0.14,671782,-0.3,656523
3,-0.13,672648,-0.25,661136
4,-0.04,680637,-0.24,661858
5,-0.06,678774,-0.23,662702
6,-0.06,678687,-0.22,664349
7,-0.07,678478,-0.22,664442
8,-0.09,676384,-0.22,664160
9,-0.06,678919,-0.24,662169
10,-0.05,680178,-0.25,660917
11,-0.07,677968,-0.25,661008
12,-0.07,677968,-0.23,663481
13,-0.07,678505,-0.22,664270
14,-0.07,678173,-0.22,664301
15,-0.06,679138,-0.2,665878
16,-0.05,679646,-0.21,664467
17,-0.04,681091,-0.21,664723
18,-0.04,681091,-0.2,665712
19,-0.01,683821,-0.18,668085
20,-0.01,683821,-0.18,667860
21,-0.01,683821,-0.17,669113
22,-0.01,683821,-0.18,668111
23,-0.01,683821,-0.15,670159
24,-0.01,683821,-0.17,669087
25,-0.0,684513,-0.14,671295
26,-0.01,683821,-0.15,670785
27,0.0,685233,-0.14,671961
28,0.0,685233,-0.12,673372
29,0.01,685624,-0.14,671990
30,0.01,685558,-0.1,674997
31,0.01,685558,-0.1,675073
32,0.05,689035,-0.11,674401
33,0.05,689035,-0.13,672539
34,0.02,686608,-0.12,673285
35,0.03,687250,-0.13,672130
36,0.03,687515,-0.11,674099
37,0.03,687515,-0.13,672828
38,0.03,687515,-0.09,676085
39,0.03,687250,-0.1,675680
40,0.03,687250,-0.11,674570
41,0.03,687811,-0.12,673323
42,0.03,687811,-0.13,672366
43,0.03,687811,-0.11,674247
44,0.03,687811,-0.1,675449
45,0.04,688207,-0.1,675605
46,0.03,687258,-0.1,675465
47,0.03,687847,-0.12,673164
48,0.03,687847,-0.11,674720
49,0.05,689047,-0.1,675213
50,0.05,689357,-0.1,674898
51,0.05,689357,-0.12,673380
52,0.05,689661,-0.12,673821
53,0.05,689661,-0.12,672993
54,0.05,689897,-0.11,674053
55,0.05,689897,-0.09,676347
56,0.05,689897,-0.08,676857
57,0.05,689897,-0.06,678674
58,0.05,689897,-0.05,680083
59,0.05,689826,-0.07,677780
60,0.06,690014,-0.09,675905
61,0.07,691348,-0.06,679267
62,0.07,691683,-0.03,681601
63,0.11,694933,-0.04,680997
64,0.07,691589,-0.06,678855
65,0.08,691899,-0.05,679857
66,0.08,691899,-0.03,681573
67,0.1,694129,-0.04,680731
68,0.1,694129,-0.01,683391
69,0.1,694129,-0.03,682079
70,0.09,692911,-0.02,682423
71,0.09,692911,-0.03,681686
72,0.09,692925,-0.02,683153
73,0.09,693270,-0.02,683063
74,0.1,693860,-0.03,682062
75,0.09,693107,-0.04,681460
76,0.1,693802,-0.04,681046
77,0.09,693084,-0.03,681794
78,0.09,693583,-0.02,682945
79,0.09,693583,-0.01,683761
80,0.09,693583,-0.02,682828
81,0.09,693583,-0.03,681687
82,0.09,692982,-0.04,680754
83,0.09,692986,-0.03,682009
84,0.1,694036,-0.0,684330
85,0.1,693966,-0.03,682337
86,0.1,693966,0.0,684879
87,0.1,693966,-0.01,683479
88,0.1,694595,-0.03,682154
89,0.1,694595,-0.01,684258
90,0.1,694595,0.02,686817
91,0.1,694595,0.01,685520
92,0.1,694284,0.01,686090
93,0.1,694595,0.02,686411
94,0.1,694595,0.01,685283
95,0.1,694595,0.01,685873
96,0.1,694595,0.03,687227
97,0.1,694595,0.02,686936
98,0.1,694623,0.03,687148
99,0.1,694623,0.02,687069
100,0.11,694961,0.0,685160
