gen,norm_max,max,norm_avg,avg
0,0.09,693714,0.0,685099
1,0.09,693570,-0.06,679245
2,0.09,693429,-0.1,675729
3,0.1,694311,-0.06,678830
4,0.09,693392,-0.07,677825
5,0.1,694244,-0.07,677997
6,0.1,694052,-0.06,678628
7,0.09,693702,-0.07,678286
8,0.1,693876,-0.06,679109
9,0.1,693876,-0.1,674996
10,0.11,695474,-0.12,672971
11,0.1,694071,-0.11,674225
12,0.1,694071,-0.08,676955
13,0.12,696373,-0.05,680284
14,0.12,696373,-0.06,678999
15,0.12,696031,-0.04,680949
16,0.11,695063,-0.08,677190
17,0.12,696394,-0.08,677016
18,0.14,698293,-0.08,677635
19,0.14,698293,-0.06,679310
20,0.14,698451,-0.08,677211
21,0.13,697396,-0.06,679099
22,0.13,697396,-0.09,676603
23,0.13,697396,-0.05,680027
24,0.13,697396,-0.07,678029
25,0.13,697396,-0.03,681994
26,0.14,697790,-0.04,681316
27,0.14,698258,-0.03,681744
28,0.14,698420,-0.0,684419
29,0.14,698420,-0.03,682146
30,0.15,698860,-0.0,684745
31,0.15,699005,-0.01,684051
32,0.16,699730,0.01,685317
33,0.16,699481,-0.03,681764
34,0.15,698990,-0.03,682095
35,0.16,699588,-0.04,680788
36,0.16,699808,-0.01,684259
37,0.16,699474,-0.04,681447
38,0.16,700165,0.03,687603
39,0.16,699967,0.02,686541
40,0.17,700392,-0.01,683758
41,0.17,700392,-0.03,682119
42,0.17,700392,-0.04,681350
43,0.17,700392,-0.01,684257
44,0.17,700392,-0.0,684708
45,0.17,700392,0.01,686137
46,0.17,700392,0.02,686778
47,0.16,699979,-0.01,683421
48,0.16,699979,0.01,685470
49,0.16,700100,-0.0,684747
50,0.16,700065,0.01,685430
51,0.16,699979,-0.01,683578
52,0.16,699979,0.0,684895
53,0.16,699979,-0.02,682455
54,0.16,699979,-0.02,682444
55,0.16,699979,0.0,685168
56,0.16,699979,-0.01,683926
57,0.16,699979,0.02,686413
58,0.16,699979,0.03,687754
59,0.16,699979,-0.0,684343
60,0.16,699979,-0.04,680518
61,0.16,699979,-0.01,683473
62,0.16,699979,0.02,686850
63,0.16,699979,0.0,685118
64,0.16,700063,-0.02,683278
65,0.16,700063,-0.0,684427
66,0.16,700063,0.01,685368
67,0.16,700063,-0.02,682811
68,0.16,700063,0.05,689104
69,0.16,700063,0.01,685826
70,0.16,700063,0.03,687419
71,0.16,700063,-0.01,684091
72,0.16,700063,0.02,687009
73,0.16,700063,0.02,687019
74,0.16,700063,0.0,685219
75,0.16,700063,-0.0,684385
76,0.16,700063,-0.01,683912
77,0.16,700063,0.0,685207
78,0.16,700063,0.03,687537
79,0.16,700063,0.03,687669
80,0.16,700063,0.02,686513
81,0.16,700063,0.0,685034
82,0.16,700063,-0.01,684067
83,0.16,700063,0.01,685629
84,0.16,700063,0.05,689697
85,0.16,700063,0.0,684798
86,0.16,700063,0.05,689553
87,0.16,700063,0.01,685644
88,0.16,700063,-0.04,681180
89,0.16,700063,0.01,685812
90,0.16,700063,0.06,690671
91,0.16,700063,0.03,687413
92,0.16,700063,0.03,687975
93,0.16,700063,0.04,688625
94,0.16,700063,0.02,686628
95,0.16,700063,0.03,687407
96,0.16,700063,0.05,689341
97,0.16,700063,0.03,687180
98,0.16,700063,0.03,687497
99,0.16,700063,0.02,686341
100,0.16,700063,-0.01,683875
101,0.16,700063,-0.01,683434
102,0.16,700063,-0.02,683252
103,0.16,700063,0.04,688819
104,0.16,700063,0.04,688303
105,0.16,700063,0.04,688899
106,0.16,700063,0.01,686019
107,0.16,700063,0.01,686095
108,0.16,700063,0.04,688347
109,0.16,700063,0.03,687623
110,0.16,700063,-0.01,684159
111,0.16,700063,0.03,688040
112,0.16,700063,0.03,688072
113,0.16,700063,0.0,685217
114,0.16,700063,-0.01,683688
115,0.16,700063,-0.03,682216
116,0.16,700063,0.04,688334
117,0.16,700063,0.03,687528
118,0.16,700063,0.05,689577
