gen,max,min,std
0,822734,814516,1323
1,822997,817302,1128
2,823246,816049,1346
3,823246,818397,1119
4,823602,816912,1353
5,823602,816837,1407
6,823602,817689,1306
7,824144,817104,1411
8,824144,817599,1281
9,823875,818246,1242
10,824815,817068,1343
11,824815,818247,1415
12,824815,818514,1349
13,824815,818972,1374
14,824815,819426,1293
15,824815,819387,1262
16,824815,819458,1432
17,824815,820044,1242
18,824815,819634,1393
19,825372,819615,1243
20,825652,820109,1217
21,825155,820399,1246
22,825155,819762,1212
23,825505,819940,1368
24,825505,819730,1270
25,825964,821184,1131
26,825964,820109,1367
27,825964,821491,1016
28,825964,820056,1393
29,825964,819732,1231
30,825964,821022,1160
31,825964,820909,1547
32,825964,819963,1351
33,825964,819797,1350
34,825964,819997,1436
35,825964,820144,1385
36,825964,821196,1360
37,825964,819990,1603
38,825964,818890,1710
39,825964,820832,1606
40,825964,820282,1435
41,825964,820608,1204
42,825964,819967,1420
43,825964,821014,1623
44,825964,820217,1794
45,825964,821044,1438
46,825964,820515,1661
47,825964,820442,1313
48,825964,820753,1372
49,825964,820056,1628
50,825964,820550,1505
51,825964,820706,1647
52,825964,819251,1693
53,825964,821316,1395
54,825964,820582,1458
55,825964,820435,1495
56,825964,820962,1603
57,825964,820321,1631
58,825964,820762,1379
59,825964,821516,1360
60,825964,819721,1792
61,825964,820460,1526
62,825964,821015,1519
63,825964,820977,1441
64,825964,820862,1750
65,825964,821381,1357
66,825964,819935,1484
67,825964,819343,1728
68,825964,820536,1513
69,825964,820072,1614
70,825964,820641,1539
71,825964,820713,1489
72,825964,820678,1385
73,825964,819505,1718
74,825964,820417,1720
75,825964,819039,1604
76,825964,820701,1571
77,825964,819865,1553
78,825964,820751,1453
79,825964,819103,1717
80,825964,820817,1524
81,825964,821202,1603
82,825964,820816,1739
83,825964,821342,1356
84,825964,819825,1537
85,825964,820628,1622
86,825964,820723,1330
87,825964,820506,1416
88,825964,820862,1496
89,825964,819822,1544
90,825964,819802,1642
91,825964,819618,1596
92,825964,819883,1735
93,825964,820260,1585
94,825964,820590,1492
95,825964,820465,1196
96,825964,821022,1589
97,825964,819401,1479
98,825964,820404,1526
99,825964,820864,1486
100,825964,820122,1527
