gen,norm_max,max,norm_avg,avg,min,std
0,0.3,1020133,0.26,989673,969783,9687
1,0.28,1005609,0.25,983175,857976,30478
2,0.3,1014911,0.25,984735,876809,32451
3,0.3,1014911,0.26,989422,773995,32847
4,0.3,1014570,0.26,990543,879244,24711
5,0.3,1016804,0.25,983806,680935,47064
6,0.3,1019620,0.25,987622,743400,40879
7,0.3,1019620,0.25,983120,817093,43284
8,0.3,1019620,0.25,982949,779336,44873
9,0.31,1022638,0.26,992458,792162,35261
10,0.3,1019662,0.27,999638,843898,24143
11,0.31,1024431,0.26,989460,747910,47874
12,0.31,1024431,0.26,993538,788884,39815
13,0.31,1024431,0.26,993843,696696,46910
14,0.31,1024431,0.26,991512,751092,50408
15,0.31,1022183,0.26,993417,753998,46353
16,0.32,1029183,0.26,993570,758286,45125
17,0.32,1029183,0.27,996387,749421,44404
18,0.32,1029183,0.27,995059,845785,36860
19,0.32,1027578,0.27,1000012,750490,43598
20,0.32,1027578,0.27,998364,822830,38126
21,0.32,1027578,0.27,999467,826146,38210
22,0.32,1027578,0.27,998785,745089,47251
23,0.32,1027578,0.26,993622,774781,48078
24,0.32,1027578,0.27,994628,825021,41476
25,0.32,1027578,0.28,1002125,877403,31843
26,0.32,1027578,0.28,1004103,888568,32784
27,0.32,1029069,0.28,1001939,744709,45444
28,0.32,1028964,0.28,1005035,771182,42495
29,0.32,1029801,0.28,1005470,757915,42367
30,0.32,1032626,0.28,1005274,782987,43472
31,0.32,1032626,0.29,1013845,870452,31477
32,0.32,1033488,0.28,1004907,777067,52845
33,0.33,1034538,0.29,1009543,788910,48762
34,0.34,1041235,0.3,1015680,863944,35136
35,0.33,1039886,0.29,1010454,816231,42004
36,0.34,1043676,0.3,1016139,787268,36658
37,0.34,1043015,0.3,1019452,885265,32860
38,0.34,1043015,0.3,1015913,834360,39992
39,0.34,1043015,0.3,1020488,774056,39096
40,0.34,1043627,0.31,1023784,756666,42840
41,0.34,1043627,0.31,1024171,855880,40468
42,0.34,1043627,0.3,1020710,809698,46194
43,0.34,1044214,0.31,1023625,791875,40555
44,0.34,1044214,0.31,1025423,811342,38835
45,0.34,1044375,0.32,1027652,885891,33657
46,0.34,1045091,0.31,1021153,779777,45249
47,0.34,1045091,0.31,1025909,794811,44216
48,0.34,1045089,0.31,1022434,775074,48232
49,0.34,1045667,0.31,1022041,766342,46516
50,0.34,1045667,0.3,1014784,764935,63211
51,0.34,1046309,0.31,1025763,756875,46316
52,0.34,1046759,0.3,1016511,771740,53938
53,0.34,1046759,0.31,1024709,811246,48388
54,0.35,1047369,0.31,1021330,698284,54729
55,0.35,1047369,0.32,1029197,797188,40560
56,0.35,1047369,0.31,1021328,753961,59105
57,0.35,1047559,0.31,1022227,728878,53871
58,0.35,1047427,0.3,1020529,756835,58611
59,0.35,1047482,0.31,1026208,747876,47578
60,0.35,1047427,0.32,1030915,892036,34131
61,0.35,1048095,0.32,1030967,854088,38960
62,0.35,1048095,0.31,1024588,878145,41241
63,0.35,1048190,0.31,1025618,752653,52763
64,0.35,1048190,0.32,1029393,931633,33409
65,0.35,1048190,0.31,1027005,847126,39218
66,0.35,1048608,0.31,1023529,779916,50573
67,0.35,1048255,0.32,1030054,819019,42119
68,0.35,1048190,0.31,1024330,835924,41710
69,0.35,1048410,0.31,1021569,838845,48655
70,0.35,1048470,0.31,1025804,793406,49407
71,0.35,1048411,0.31,1027175,872546,39631
72,0.35,1049157,0.31,1025509,823218,46134
73,0.35,1049863,0.31,1022157,874090,46847
74,0.35,1049856,0.31,1027112,813353,43622
75,0.35,1050001,0.31,1022937,767098,53726
76,0.35,1050001,0.31,1026082,771794,59278
77,0.35,1050048,0.3,1019133,774700,63050
78,0.35,1050067,0.32,1028582,786449,45189
79,0.35,1050048,0.31,1024894,774352,56319
80,0.35,1050154,0.32,1030847,797769,41831
81,0.35,1050094,0.32,1033393,796511,41911
82,0.35,1050144,0.31,1023562,782276,55132
83,0.35,1050193,0.32,1028956,894910,43226
84,0.35,1050205,0.32,1032136,775218,47664
85,0.35,1050205,0.32,1028100,791022,48407
86,0.35,1050300,0.32,1033129,910881,37736
87,0.35,1050300,0.32,1031079,744580,48139
88,0.35,1050300,0.3,1019618,749069,64331
89,0.35,1050338,0.32,1032937,864819,38460
90,0.35,1050338,0.32,1032137,758577,46549
91,0.35,1050339,0.33,1034270,846585,40262
92,0.35,1050376,0.31,1022455,829880,51825
93,0.35,1050376,0.32,1031063,797975,42764
94,0.35,1050376,0.33,1036485,775402,44398
95,0.35,1050376,0.32,1030844,779151,47234
96,0.35,1050379,0.31,1026006,778249,47875
97,0.35,1050379,0.33,1036560,897217,33852
98,0.35,1050379,0.32,1029528,872240,41946
99,0.35,1050379,0.32,1027626,812984,44785
100,0.35,1050392,0.31,1025161,779804,48297
