gen,norm_max,max,norm_avg,avg,min,std
0,0.82,1359246,0.81,1353386,1349086,1878
1,0.82,1359246,0.77,1326170,869126,76912
2,0.82,1359246,0.77,1329541,1085891,55608
3,0.82,1359246,0.76,1322926,1050253,72951
4,0.82,1359246,0.77,1326938,971543,66837
5,0.82,1360207,0.75,1311925,836789,97552
6,0.82,1360207,0.74,1311741,845764,100292
7,0.82,1360207,0.76,1319980,1032651,84686
8,0.82,1360207,0.78,1335092,969858,57126
9,0.82,1360207,0.77,1328966,1106318,60977
10,0.82,1360207,0.77,1327912,956047,67253
11,0.82,1360207,0.77,1330867,1041485,66461
12,0.82,1360899,0.78,1333229,958817,70892
13,0.82,1360207,0.76,1322786,1089077,70235
14,0.82,1360207,0.76,1324261,962627,76341
15,0.82,1360207,0.76,1325041,1076302,64242
16,0.82,1360207,0.76,1323933,1009378,71034
17,0.82,1360207,0.77,1326119,1042153,70546
18,0.82,1360356,0.79,1343026,1083091,48317
19,0.82,1360579,0.77,1327006,894098,87880
20,0.82,1360878,0.78,1336777,1083877,60905
21,0.82,1360948,0.79,1340212,1023238,58784
22,0.82,1361053,0.76,1320517,977017,88722
23,0.82,1362098,0.78,1335156,996335,61550
24,0.82,1362098,0.74,1309130,954466,97590
25,0.82,1362271,0.75,1312185,975732,88020
26,0.82,1362271,0.75,1317066,926149,97804
27,0.82,1362271,0.76,1319814,947073,83154
28,0.82,1362356,0.77,1329284,1007150,73114
29,0.82,1362271,0.77,1328556,969697,72507
30,0.82,1362308,0.76,1324761,945390,86700
31,0.82,1362620,0.78,1332485,1112821,60541
32,0.82,1362797,0.76,1321253,944254,81798
33,0.82,1362797,0.78,1331874,954316,77225
34,0.82,1363059,0.77,1327171,1032949,73755
35,0.82,1363196,0.77,1329797,1050561,69016
36,0.82,1363196,0.78,1335811,1072409,60825
37,0.82,1363273,0.75,1317568,851971,99663
38,0.82,1363607,0.77,1330052,1097602,69153
39,0.82,1363316,0.75,1318276,1001888,87188
40,0.82,1363262,0.76,1321630,1055263,70040
41,0.82,1363271,0.75,1313433,943404,91262
42,0.82,1363436,0.77,1330832,1090418,67319
43,0.82,1363436,0.79,1339107,1086919,59545
44,0.82,1363575,0.76,1324704,979710,76210
45,0.82,1363575,0.77,1330811,815327,86147
46,0.82,1363575,0.77,1326316,916583,88054
47,0.82,1363859,0.78,1331777,847563,83458
48,0.82,1363859,0.77,1330224,913293,78979
49,0.82,1363928,0.77,1330736,1104005,67804
50,0.82,1364036,0.77,1331192,1040491,73846
51,0.82,1364036,0.77,1326883,975202,90028
52,0.82,1364043,0.78,1336657,1141852,57717
53,0.82,1364043,0.75,1313747,975350,102289
54,0.82,1364043,0.76,1323609,936615,85932
55,0.82,1364043,0.77,1328866,1015897,77454
56,0.82,1364048,0.79,1339176,1080885,61674
57,0.82,1364126,0.76,1321483,1016951,89947
58,0.82,1364145,0.78,1336101,986716,69300
59,0.82,1364145,0.78,1334297,1088173,61580
60,0.82,1364153,0.77,1328351,925861,80674
61,0.82,1364159,0.78,1336780,1038296,69326
62,0.82,1364174,0.79,1338683,1000249,72865
63,0.82,1364207,0.78,1332414,1120323,60504
64,0.82,1364207,0.76,1319037,994669,86691
65,0.82,1364193,0.78,1333085,924330,81181
66,0.82,1364192,0.75,1315344,905481,97799
67,0.82,1364206,0.76,1323574,894927,85241
68,0.82,1364214,0.77,1330935,957381,78049
69,0.82,1364237,0.78,1335377,972375,72670
70,0.82,1364298,0.77,1331077,966420,80700
71,0.82,1364305,0.77,1329734,1061951,69512
72,0.82,1364305,0.77,1327696,1005793,73381
73,0.82,1364305,0.78,1337699,1091679,60383
74,0.82,1364298,0.75,1317013,951602,92116
75,0.82,1364273,0.78,1336072,1023813,62409
76,0.82,1364291,0.77,1330313,1084548,69222
77,0.82,1364310,0.77,1331543,996724,78063
78,0.82,1364309,0.78,1335797,1008506,70470
79,0.82,1364309,0.78,1334739,1029834,67155
80,0.82,1364328,0.78,1335633,1003591,70072
81,0.82,1364329,0.77,1326106,1085752,73413
82,0.82,1364329,0.78,1334221,928058,68996
83,0.82,1364331,0.76,1322588,1024159,81551
84,0.82,1364331,0.8,1346375,1116338,53764
85,0.82,1364331,0.77,1329245,925903,81915
86,0.82,1364383,0.77,1325706,1019093,81169
87,0.82,1364337,0.77,1326751,1007156,74221
88,0.82,1364338,0.77,1330667,944205,76633
89,0.82,1364386,0.77,1328057,1022642,78203
90,0.82,1364386,0.75,1315549,929605,97474
91,0.82,1364386,0.77,1326682,840096,91358
92,0.82,1364392,0.78,1338195,1058332,66482
93,0.82,1364393,0.78,1334115,964531,76151
94,0.82,1364393,0.78,1335420,930569,78018
95,0.82,1364393,0.77,1327382,959736,81600
96,0.82,1364393,0.76,1324632,1032186,78025
97,0.82,1364393,0.76,1321744,972217,88526
98,0.82,1364394,0.79,1341033,1071940,64070
99,0.82,1364394,0.78,1335147,996600,70978
100,0.82,1364394,0.77,1325420,985177,87815
