gen,norm_max,max,norm_avg,avg
0,-0.86,252520,-0.92,209140
1,-0.86,252520,-0.91,218300
2,-0.86,252520,-0.9,223118
3,-0.86,252520,-0.9,227093
4,-0.84,266285,-0.89,232577
5,-0.81,282852,-0.88,238800
6,-0.81,282852,-0.87,245101
7,-0.81,282852,-0.86,251953
8,-0.81,282852,-0.85,257374
9,-0.8,288407,-0.84,263829
10,-0.78,300965,-0.84,265516
11,-0.76,319342,-0.83,271450
12,-0.76,314973,-0.82,279328
13,-0.76,319208,-0.81,286092
14,-0.73,337315,-0.79,293349
15,-0.73,337451,-0.78,300036
16,-0.73,339490,-0.77,307840
17,-0.72,340472,-0.76,314138
18,-0.71,348100,-0.75,321261
19,-0.69,359480,-0.74,328266
20,-0.69,361294,-0.73,335761
21,-0.69,364943,-0.72,341584
22,-0.68,371993,-0.71,346922
23,-0.68,371993,-0.71,351760
24,-0.67,376490,-0.7,353958
25,-0.67,377237,-0.7,357767
26,-0.66,381608,-0.69,363166
27,-0.66,381523,-0.68,367313
28,-0.66,383443,-0.68,371551
29,-0.66,385564,-0.67,373332
30,-0.65,388891,-0.67,375425
31,-0.64,392550,-0.67,379000
32,-0.64,395870,-0.66,381343
33,-0.64,395870,-0.66,384053
34,-0.64,398367,-0.66,385409
35,-0.63,400537,-0.65,388146
36,-0.63,403788,-0.65,392096
37,-0.62,407023,-0.64,395309
38,-0.62,407736,-0.64,394613
39,-0.62,407736,-0.64,395786
40,-0.62,410769,-0.64,398574
41,-0.61,412903,-0.63,399631
42,-0.61,417584,-0.63,402845
43,-0.61,417224,-0.63,404197
44,-0.61,417224,-0.62,406710
45,-0.6,421971,-0.62,409231
46,-0.6,419412,-0.62,411328
47,-0.6,419412,-0.61,412867
48,-0.6,420232,-0.62,412258
49,-0.6,422356,-0.61,414410
50,-0.6,422944,-0.61,415449
51,-0.6,424723,-0.61,415055
52,-0.6,424868,-0.61,415705
53,-0.59,427776,-0.61,416991
54,-0.59,427776,-0.61,416559
55,-0.59,429676,-0.6,419207
56,-0.59,429927,-0.6,421777
57,-0.59,429676,-0.6,420938
58,-0.59,430793,-0.6,422102
59,-0.59,430793,-0.6,424495
60,-0.58,433137,-0.6,424235
61,-0.58,433915,-0.59,426075
62,-0.58,433915,-0.59,426369
63,-0.58,433137,-0.59,425854
64,-0.58,435512,-0.6,425175
65,-0.58,435512,-0.59,427644
66,-0.58,435512,-0.59,425575
67,-0.58,435512,-0.59,425906
68,-0.58,435987,-0.59,427646
69,-0.58,436807,-0.59,430095
70,-0.58,438395,-0.59,428955
71,-0.57,439981,-0.59,427490
72,-0.57,439981,-0.59,431519
73,-0.57,439981,-0.58,432284
74,-0.57,439981,-0.59,430844
75,-0.57,439981,-0.59,431300
76,-0.57,439981,-0.59,431116
77,-0.57,439981,-0.58,432465
78,-0.57,441334,-0.58,433081
79,-0.57,440894,-0.58,433014
80,-0.57,440894,-0.58,435401
81,-0.57,440894,-0.58,435181
82,-0.57,441650,-0.58,436209
83,-0.57,442423,-0.58,435247
84,-0.57,442423,-0.58,438680
85,-0.57,443296,-0.58,435826
86,-0.57,443996,-0.58,437526
87,-0.57,445350,-0.58,437081
88,-0.57,445350,-0.58,438748
89,-0.57,445350,-0.58,437446
90,-0.57,445350,-0.58,437586
91,-0.56,446254,-0.57,439253
92,-0.56,446254,-0.57,440423
93,-0.56,446930,-0.57,441621
94,-0.56,446930,-0.57,441935
95,-0.56,447552,-0.57,441793
96,-0.56,447334,-0.57,440854
97,-0.56,447717,-0.57,439331
98,-0.56,448277,-0.57,442806
99,-0.56,447709,-0.57,442329
100,-0.56,448027,-0.57,441482
